0.4981,-1.8653164187e-05
0.4982,-1.8639103195000002e-05
0.4983,-1.8624962311e-05
0.4984,-1.8610741535000003e-05
0.4985,-1.8596460840000003e-05
0.4986,-1.8582100253e-05
0.4987,-1.8567679747e-05
0.4988,-1.8553179349e-05
0.4989,-1.8538599059e-05
0.499,-1.852395885e-05
0.4991,-1.8509258722000002e-05
0.4992,-1.8494458729e-05
0.4993,-1.8479598817e-05
0.4994,-1.8464678986e-05
0.4995,-1.8449679263000003e-05
0.4996,-1.8434599648000003e-05
0.4997,-1.8419460114000002e-05
0.4998,-1.8404240688e-05
0.4999,-1.8388961343e-05
0.5,-1.8373602106000002e-05
0.5001,-1.835818295e-05
0.5002,-1.8342683902e-05
0.5003,-1.8327104962e-05
0.5004,-1.8311466103000002e-05
0.5005,-1.8295767325e-05
0.5006,-1.8279988655000002e-05
0.5007,-1.8264130093e-05
0.5008,-1.8248211612000003e-05
0.5009,-1.8232213239000003e-05
0.501,-1.8216154947e-05
0.5011,-1.8200016763e-05
0.5012,-1.818381866e-05
0.5013,-1.8167540665e-05
0.5014,-1.8151202751e-05
0.5015,-1.8134784945000003e-05
0.5016,-1.811830722e-05
0.5017,-1.8101749603e-05
0.5018,-1.8085132067000003e-05
0.5019,-1.8068434639e-05
0.502,-1.8051657319000002e-05
0.5021,-1.8034840053000002e-05
0.5022,-1.8017922922e-05
0.5023,-1.8000945872e-05
0.5024,-1.7983908903000003e-05
0.5025,-1.7966792042e-05
0.5026,-1.7949615262000002e-05
0.5027,-1.7932378563e-05
0.5028,-1.7915041999e-05
0.5029,-1.7897665489000002e-05
0.503,-1.7880209087e-05
0.5031,-1.7862672793e-05
0.5032,-1.784507658e-05
0.5033,-1.7827420448e-05
0.5034,-1.7809684424e-05
0.5035,-1.7791888481e-05
0.5036,-1.7774012646000003e-05
0.5037,-1.7756076892e-05
0.5038,-1.7738061246e-05
0.5039,-1.7719985681e-05
0.504,-1.7701830224000003e-05
0.5041,-1.7683614848e-05
0.5042,-1.7665339553e-05
0.5043,-1.7646984366e-05
0.5044,-1.762856926e-05
0.5045,-1.7610074262e-05
0.5046,-1.7591519345e-05
0.5047,-1.7572904509e-05
0.5048,-1.7554209781e-05
0.5049,-1.7535455134e-05
0.505,-1.7516640568e-05
0.5051,-1.749774611e-05
0.5052,-1.747877176e-05
0.5053,-1.7459737491e-05
0.5054,-1.7440643303e-05
0.5055,-1.7421489196e-05
0.5056,-1.7402255197e-05
0.5057,-1.7382961279e-05
0.5058,-1.7363587469e-05
0.5059,-1.734415374e-05
0.506,-1.7324660092e-05
0.5061,-1.7305086552e-05
0.5062,-1.7285453093e-05
0.5063,-1.7265759715e-05
0.5064,-1.7245986445e-05
0.5065,-1.7226153256e-05
0.5066,-1.7206260148000002e-05
0.5067,-1.7186287148e-05
0.5068,-1.7166254229000002e-05
0.5069,-1.7146161391000002e-05
0.507,-1.7125988661e-05
0.5071,-1.7105775985e-05
0.5072,-1.7085463444e-05
0.5073,-1.7065110957e-05
0.5074,-1.7044678578000002e-05
0.5075,-1.7024186280000002e-05
0.5076,-1.700361409e-05
0.5077,-1.6983001954e-05
0.5078,-1.6962309926000003e-05
0.5079,-1.6941538006000003e-05
0.508,-1.692072614e-05
0.5081,-1.6899834382e-05
0.5082,-1.6878882705e-05
0.5083,-1.6857851136000002e-05
0.5084,-1.6836779621e-05
0.5085,-1.6815628214e-05
0.5086,-1.6794416888e-05
0.5087,-1.677312567e-05
0.5088,-1.6751794506e-05
0.5089,-1.673038345e-05
0.509,-1.6708912475e-05
0.5091,-1.6687361608e-05
0.5092,-1.6665770795e-05
0.5093,-1.664410009e-05
0.5094,-1.6622369466e-05
0.5095,-1.6600578923e-05
0.5096,-1.6578708488e-05
0.5097,-1.6556798107000002e-05
0.5098,-1.6534807834000002e-05
0.5099,-1.6512757642e-05
0.51,-1.6490647531e-05
0.5101,-1.6468457528e-05
0.5102,-1.6446227579000002e-05
0.5103,-1.6423917738e-05
0.5104,-1.6401547978e-05
0.5105,-1.6379118299e-05
0.5106,-1.6356628701000003e-05
0.5107,-1.6334059211e-05
0.5108,-1.6311429802e-05
0.5109,-1.6288760447e-05
0.511,-1.62660112e-05
0.5111,-1.6243202034e-05
0.5112,-1.6220312976000003e-05
0.5113,-1.6197383972e-05
0.5114,-1.6174395049e-05
0.5115,-1.6151326234e-05
0.5116,-1.61281975e-05
0.5117,-1.6105008847000002e-05
0.5118,-1.6081760275e-05
0.5119,-1.6058451784000003e-05
0.512,-1.6035083374000003e-05
0.5121,-1.6011655045000002e-05
0.5122,-1.5988166797000003e-05
0.5123,-1.5964598657000002e-05
0.5124,-1.5940990571000002e-05
0.5125,-1.5917302593e-05
0.5126,-1.5893554696e-05
0.5127,-1.5869746880000002e-05
0.5128,-1.5845899118e-05
0.5129,-1.5821971464e-05
0.513,-1.5797983891e-05
0.5131,-1.5773936399e-05
0.5132,-1.5749809015000002e-05
0.5133,-1.5725641685e-05
0.5134,-1.5701414436e-05
0.5135,-1.5677127268e-05
0.5136,-1.5652780181e-05
0.5137,-1.5628353202e-05
0.5138,-1.5603886277e-05
0.5139,-1.5579359433e-05
0.514,-1.5554752697e-05
0.5141,-1.5530106015e-05
0.5142,-1.5505399414e-05
0.5143,-1.5480612921e-05
0.5144,-1.5455786482000003e-05
0.5145,-1.5430900124e-05
0.5146,-1.5405953847e-05
0.5147,-1.5380927678000002e-05
0.5148,-1.5355861563e-05
0.5149,-1.5330735529000002e-05
0.515,-1.5305549576e-05
0.5151,-1.5280283731e-05
0.5152,-1.5254977940000001e-05
0.5153,-1.5229612230000001e-05
0.5154,-1.5204186601000001e-05
0.5155,-1.5178701053e-05
0.5156,-1.5153155586000001e-05
0.5157,-1.5127570173000002e-05
0.5158,-1.5101904868000002e-05
0.5159,-1.5076179644000001e-05
0.516,-1.5050414474e-05
0.5161,-1.5024569412e-05
0.5162,-1.4998684404e-05
0.5163,-1.4972739477e-05
0.5164,-1.4946714658e-05
0.5165,-1.4920649893000002e-05
0.5166,-1.4894525209000002e-05
0.5167,-1.4868340606e-05
0.5168,-1.4842116057000002e-05
0.5169,-1.4815811616000001e-05
0.517,-1.4789467229e-05
0.5171,-1.4763042950000003e-05
0.5172,-1.4736578725000001e-05
0.5173,-1.4710054581000001e-05
0.5174,-1.4683470518000001e-05
0.5175,-1.4656846509000002e-05
0.5176,-1.4630142608000001e-05
0.5177,-1.4603398761e-05
0.5178,-1.4576594995e-05
0.5179,-1.4549731310000002e-05
0.518,-1.4522807706e-05
0.5181,-1.4495824183e-05
0.5182,-1.4468800714e-05
0.5183,-1.4441697353000001e-05
0.5184,-1.4414554046e-05
0.5185,-1.4387370793e-05
0.5186,-1.4360107648e-05
0.5187,-1.4332804557000001e-05
0.5188,-1.4305441547000002e-05
0.5189,-1.4278018618e-05
0.519,-1.4250535770000001e-05
0.5191,-1.4223012976e-05
0.5192,-1.4195410290000002e-05
0.5193,-1.4167767658000001e-05
0.5194,-1.4140085080000001e-05
0.5195,-1.4112322610000002e-05
0.5196,-1.4084520194000001e-05
0.5197,-1.4056657859000001e-05
0.5198,-1.4028755578000002e-05
0.5199,-1.4000793378000002e-05
0.52,-1.3972771259000002e-05
0.5201,-1.3944689221000002e-05
0.5202,-1.3916547264e-05
0.5203,-1.3888365361e-05
0.5204,-1.3860143512000002e-05
0.5205,-1.3831841771e-05
0.5206,-1.3803500084e-05
0.5207,-1.3775098478e-05
0.5208,-1.3746656926e-05
0.5209,-1.3718155455000001e-05
0.521,-1.3689594065000001e-05
0.5211,-1.3660992729000002e-05
0.5212,-1.3632311501e-05
0.5213,-1.3603610300000002e-05
0.5214,-1.3574829207e-05
0.5215,-1.3546028141e-05
0.5216,-1.3517147183e-05
0.5217,-1.3488226279000002e-05
0.5218,-1.3459245456e-05
0.5219,-1.3430224687e-05
0.522,-1.3401143999000001e-05
0.5221,-1.3372003392e-05
0.5222,-1.3342822839e-05
0.5223,-1.3313582367e-05
0.5224,-1.3284301949000002e-05
0.5225,-1.3254961612000001e-05
0.5226,-1.3225561356000002e-05
0.5227,-1.3196121154000002e-05
0.5228,-1.3166641006000001e-05
0.5229,-1.3137100939000002e-05
0.523,-1.3107500953e-05
0.5231,-1.3077861021000002e-05
0.5232,-1.304816117e-05
0.5233,-1.3018421373000001e-05
0.5234,-1.2988621657e-05
0.5235,-1.2958781995e-05
0.5236,-1.2928882414e-05
0.5237,-1.2898942887e-05
0.5238,-1.2868943441000002e-05
0.5239,-1.2838904049000001e-05
0.524,-1.2808804738000001e-05
0.5241,-1.2778665481000001e-05
0.5242,-1.2748466305000002e-05
0.5243,-1.2718227183e-05
0.5244,-1.2687928142e-05
0.5245,-1.2657589155e-05
0.5246,-1.2627210222000001e-05
0.5247,-1.2596771370000002e-05
0.5248,-1.2566292572000001e-05
0.5249,-1.2535753855e-05
0.525,-1.2505155219000001e-05
0.5251,-1.247453661e-05
0.5252,-1.2443858082e-05
0.5253,-1.2413119635e-05
0.5254,-1.2382341242000002e-05
0.5255,-1.2351522903e-05
0.5256,-1.2320644645e-05
0.5257,-1.2289726441e-05
0.5258,-1.2258768291e-05
0.5259,-1.2227750222000002e-05
0.526,-1.2196692207000002e-05
0.5261,-1.2165574273000001e-05
0.5262,-1.2134436366000001e-05
0.5263,-1.2103218567e-05
0.5264,-1.2071980795e-05
0.5265,-1.2040683104000001e-05
0.5266,-1.2009345467000001e-05
0.5267,-1.1977947911e-05
0.5268,-1.1946510409000002e-05
0.5269,-1.1915032961e-05
0.527,-1.1883515567000001e-05
0.5271,-1.1851938254e-05
0.5272,-1.1820320995e-05
0.5273,-1.1788643817e-05
0.5274,-1.1756946666e-05
0.5275,-1.1725189596e-05
0.5276,-1.169339258e-05
0.5277,-1.1661535645000001e-05
0.5278,-1.1629658737e-05
0.5279,-1.1597721910000001e-05
0.528,-1.1565725164e-05
0.5281,-1.1533708445e-05
0.5282,-1.1501631807e-05
0.5283,-1.1469515223e-05
0.5284,-1.1437358693e-05
0.5285,-1.1405162217000002e-05
0.5286,-1.1372925795e-05
0.5287,-1.1340629454e-05
0.5288,-1.1308293167e-05
0.5289,-1.1275916934000002e-05
0.529,-1.1243500755e-05
0.5291,-1.1211024657e-05
0.5292,-1.1178528586000002e-05
0.5293,-1.1145972596e-05
0.5294,-1.111337666e-05
0.5295,-1.1080740778e-05
0.5296,-1.104806495e-05
0.5297,-1.1015329203e-05
0.5298,-1.0982573483e-05
0.5299,-1.0949757844e-05
0.53,-1.0916902259000001e-05
0.5301,-1.0884026701e-05
0.5302,-1.0851091224e-05
0.5303,-1.0818115801e-05
0.5304,-1.0785080459e-05
0.5305,-1.0752025144000002e-05
0.5306,-1.0718929883e-05
0.5307,-1.0685774703e-05
0.5308,-1.0652599550000001e-05
0.5309,-1.0619384451e-05
0.531,-1.0586109433e-05
0.5311,-1.0552794469e-05
0.5312,-1.0519459532e-05
0.5313,-1.0486064676000001e-05
0.5314,-1.0452629874000001e-05
0.5315,-1.0419175099000001e-05
0.5316,-1.0385660405000001e-05
0.5317,-1.0352105765000001e-05
0.5318,-1.0318511179000001e-05
0.5319,-1.028489662e-05
0.532,-1.0251222142000001e-05
0.5321,-1.0217507718e-05
0.5322,-1.0183753348000002e-05
0.5323,-1.0149979005e-05
0.5324,-1.0116144743e-05
0.5325,-1.0082290508e-05
0.5326,-1.0048376354e-05
0.5327,-1.0014442227000002e-05
0.5328,-9.980448181e-06
0.5329,-9.946434162e-06
0.533,-9.912380197000001e-06
0.5331,-9.878266313000001e-06
0.5332,-9.844132456000001e-06
0.5333,-9.809958653e-06
0.5334,-9.775744904e-06
0.5335,-9.741511182e-06
0.5336,-9.707217541e-06
0.5337,-9.672883954e-06
0.5338,-9.638530394000001e-06
0.5339,-9.604136888000001e-06
0.534,-9.569703436e-06
0.5341,-9.535230038e-06
0.5342,-9.500716694e-06
0.5343,-9.466163404e-06
0.5344,-9.431590141e-06
0.5345,-9.396956959000001e-06
0.5346,-9.362303804e-06
0.5347,-9.327610703e-06
0.5348,-9.292877656e-06
0.5349,-9.258124636e-06
0.535,-9.223311697e-06
0.5351,-9.188478785000001e-06
0.5352,-9.153605927e-06
0.5353,-9.118713096e-06
0.5354,-9.083760346e-06
0.5355,-9.048787623e-06
0.5356,-9.013774954e-06
0.5357,-8.978722339e-06
0.5358,-8.943649751e-06
0.5359,-8.908537217000001e-06
0.536,-8.873384737000001e-06
0.5361,-8.838192311000001e-06
0.5362,-8.802979912000001e-06
0.5363,-8.767727567e-06
0.5364,-8.732435276e-06
0.5365,-8.697123012e-06
0.5366,-8.661770802e-06
0.5367,-8.626378646e-06
0.5368,-8.590966517e-06
0.5369,-8.555514442000001e-06
0.537,-8.520022421e-06
0.5371,-8.484510427e-06
0.5372,-8.448958487e-06
0.5373,-8.413366601e-06
0.5374,-8.377754742e-06
0.5375,-8.342102937000001e-06
0.5376,-8.306411186000001e-06
0.5377,-8.270699462e-06
0.5378,-8.234947792e-06
0.5379,-8.199176149e-06
0.538,-8.16336456e-06
0.5381,-8.127532998000001e-06
0.5382,-8.09166149e-06
0.5383,-8.055750036000001e-06
0.5384,-8.019818609e-06
0.5385,-7.983847236e-06
0.5386,-7.94785589e-06
0.5387,-7.911824598e-06
0.5388,-7.875773333e-06
0.5389,-7.839682122e-06
0.539,-7.803550965000001e-06
0.5391,-7.767419808e-06
0.5392,-7.731228732000001e-06
0.5393,-7.695017683e-06
0.5394,-7.658786661000001e-06
0.5395,-7.622515693e-06
0.5396,-7.586224752e-06
0.5397,-7.5498938650000004e-06
0.5398,-7.513543005000001e-06
0.5399,-7.477152199000001e-06
0.54,-7.44074142e-06
0.5401,-7.404290695e-06
0.5402,-7.3678199970000004e-06
0.5403,-7.331329326e-06
0.5404,-7.294798709000001e-06
0.5405,-7.258248119e-06
0.5406,-7.221657583e-06
0.5407,-7.185047074000001e-06
0.5408,-7.148396619000001e-06
0.5409,-7.111746164000001e-06
0.541,-7.07503579e-06
0.5411,-7.038325416e-06
0.5412,-7.001575096e-06
0.5413,-6.9648048029999995e-06
0.5414,-6.927994564000001e-06
0.5415,-6.891164352e-06
0.5416,-6.854314167e-06
0.5417,-6.8174240360000005e-06
0.5418,-6.780513932e-06
0.5419,-6.743583855e-06
0.542,-6.7066138320000005e-06
0.5421,-6.669623836e-06
0.5422,-6.632613867e-06
0.5423,-6.595583925000001e-06
0.5424,-6.558514037000001e-06
0.5425,-6.521424176e-06
0.5426,-6.4843143420000005e-06
0.5427,-6.447164562000001e-06
0.5428,-6.409994809000001e-06
0.5429,-6.372805083e-06
0.543,-6.335595384e-06
0.5431,-6.298365712000001e-06
0.5432,-6.2610960940000005e-06
0.5433,-6.223806503e-06
0.5434,-6.186496939000001e-06
0.5435,-6.149167402e-06
0.5436,-6.111797919e-06
0.5437,-6.074428436e-06
0.5438,-6.037019007e-06
0.5439,-5.9995896050000004e-06
0.544,-5.96214023e-06
0.5441,-5.924650909e-06
0.5442,-5.887161588000001e-06
0.5443,-5.849632321e-06
0.5444,-5.812103054e-06
0.5445,-5.774533841e-06
0.5446,-5.736944655e-06
0.5447,-5.699335496000001e-06
0.5448,-5.661686391e-06
0.5449,-5.624037286000001e-06
0.545,-5.586368208e-06
0.5451,-5.548659184e-06
0.5452,-5.51095016e-06
0.5453,-5.47320119e-06
0.5454,-5.43545222e-06
0.5455,-5.397663304000001e-06
0.5456,-5.3598544150000005e-06
0.5457,-5.322025553000001e-06
0.5458,-5.284196691e-06
0.5459,-5.2463278830000005e-06
0.546,-5.2084391020000006e-06
0.5461,-5.170530348e-06
0.5462,-5.132601621e-06
0.5463,-5.094652921e-06
0.5464,-5.056704221e-06
0.5465,-5.018715575000001e-06
0.5466,-4.980706956e-06
0.5467,-4.942678364e-06
0.5468,-4.904649772e-06
0.5469,-4.8665812340000005e-06
0.547,-4.828492723e-06
0.5471,-4.790404212e-06
0.5472,-4.7522757550000005e-06
0.5473,-4.714147298e-06
0.5474,-4.675998868e-06
0.5475,-4.637830465000001e-06
0.5476,-4.5996420890000005e-06
0.5477,-4.56143374e-06
0.5478,-4.523205418e-06
0.5479,-4.484957123e-06
0.548,-4.446688855e-06
0.5481,-4.408420587e-06
0.5482,-4.370132346e-06
0.5483,-4.3318241320000005e-06
0.5484,-4.2934959450000005e-06
0.5485,-4.255147785e-06
0.5486,-4.216779652e-06
0.5487,-4.1784115190000005e-06
0.5488,-4.140003440000001e-06
0.5489,-4.101595361e-06
0.549,-4.0631872820000006e-06
0.5491,-4.024739257e-06
0.5492,-3.986271259e-06
0.5493,-3.947803261e-06
0.5494,-3.90931529e-06
0.5495,-3.870827319e-06
0.5496,-3.832299402e-06
0.5497,-3.7937714850000006e-06
0.5498,-3.755223595e-06
0.5499,-3.716655732e-06
0.55,-3.6780878690000003e-06
0.5501,-3.639500033e-06
0.5502,-3.600892224e-06
0.5503,-3.562284415e-06
0.5504,-3.52363666e-06
0.5505,-3.4850088780000003e-06
0.5506,-3.44634115e-06
0.5507,-3.4076734220000004e-06
0.5508,-3.368985721e-06
0.5509,-3.33029802e-06
0.551,-3.2915703730000004e-06
0.5511,-3.252862699e-06
0.5512,-3.214115079e-06
0.5513,-3.175367459e-06
0.5514,-3.1366198390000002e-06
0.5515,-3.097832273e-06
0.5516,-3.059044707e-06
0.5517,-3.0202571410000004e-06
0.5518,-2.981449602e-06
0.5519,-2.94262209e-06
0.552,-2.9037945780000005e-06
0.5521,-2.8649470930000003e-06
0.5522,-2.8260996079999998e-06
0.5523,-2.78723215e-06
0.5524,-2.748364692e-06
0.5525,-2.709477261e-06
0.5526,-2.67058983e-06
0.5527,-2.631682426e-06
0.5528,-2.5927550490000003e-06
0.5529,-2.553827672e-06
0.553,-2.5149002949999997e-06
0.5531,-2.475952945e-06
0.5532,-2.4369856220000003e-06
0.5533,-2.398018299e-06
0.5534,-2.359050976e-06
0.5535,-2.32006368e-06
0.5536,-2.2810763840000004e-06
0.5537,-2.242069115e-06
0.5538,-2.203061846e-06
0.5539,-2.164054577e-06
0.554,-2.125027335e-06
0.5541,-2.08598012e-06
0.5542,-2.046932905e-06
0.5543,-2.0078856900000003e-06
0.5544,-1.9688304858000002e-06
0.5545,-1.9297652951e-06
0.5546,-1.8906921152e-06
0.5547,-1.8516109461e-06
0.5548,-1.8125217878e-06
0.5549,-1.7734266376e-06
0.555,-1.7343234982000001e-06
0.5551,-1.6952163642e-06
0.5552,-1.6560992437000001e-06
0.5553,-1.6169781286e-06
0.5554,-1.5778510215999999e-06
0.5555,-1.5387159254e-06
0.5556,-1.4995768346000003e-06
0.5557,-1.4604297546000002e-06
0.5558,-1.4212786800000002e-06
0.5559,-1.3821216135e-06
0.556,-1.3429585551e-06
0.5561,-1.3037915021e-06
0.5562,-1.2646184572000002e-06
0.5563,-1.2254414177000003e-06
0.5564,-1.1862603836e-06
0.5565,-1.1470733576e-06
0.5566,-1.107882337e-06
0.5567,-1.0686853245000001e-06
0.5568,-1.0294863147e-06
0.5569,-9.902833103e-07
0.557,-9.510763113e-07
0.5571,-9.118653177000001e-07
0.5572,-8.726503295e-07
0.5573,-8.334313467e-07
0.5574,-7.942103666000001e-07
0.5575,-7.549853919e-07
0.5576,-7.157584199000001e-07
0.5577,-6.765294506e-07
0.5578,-6.372964867000001e-07
0.5579,-5.980615255e-07
0.558,-5.58824567e-07
0.5581,-5.195856112e-07
0.5582,-4.803426608e-07
0.5583,-4.410997104e-07
0.5584,-4.018547627e-07
0.5585,-3.6260781770000006e-07
0.5586,-3.233608727e-07
0.5587,-2.841119304e-07
0.5588,-2.4486099080000004e-07
0.5589,-2.056100512e-07
0.559,-1.6635731403000001e-07
0.5591,-1.2710457686e-07
0.5592,-8.785144023000001e-08
0.5593,-4.8597904140000006e-08
0.5594,-9.344088428e-09
0.5595,2.990976723e-08
0.5596,6.916330332e-08
0.5597,1.0841683941000002e-07
0.5598,1.4766977631e-07
0.5599,1.8692211402e-07
0.56,2.26174252e-07
0.5601,2.654251916e-07
0.5602,3.0467413390000003e-07
0.5603,3.439230762e-07
0.5604,3.831700212e-07
0.5605,4.2241696620000004e-07
0.5606,4.616599166e-07
0.5607,5.009028670000001e-07
0.5608,5.401438201e-07
0.5609,5.793807786000001e-07
0.561,6.186177371e-07
0.5611,6.578507010000001e-07
0.5612,6.970816676e-07
0.5613,7.363106369e-07
0.5614,7.755376089e-07
0.5615,8.14758589e-07
0.5616,8.539795691e-07
0.5617,8.931945573e-07
0.5618,9.324075482000001e-07
0.5619,9.716165445000002e-07
0.562,1.0108235435e-06
0.5621,1.0500245506e-06
0.5622,1.0892215631e-06
0.5623,1.1284145810000001e-06
0.5624,1.1676036043e-06
0.5625,1.2067886330000002e-06
0.5626,1.2459676698000001e-06
0.5627,1.2851427120000001e-06
0.5628,1.3243117623e-06
0.5629,1.3634768180000001e-06
0.563,1.4026378791e-06
0.5631,1.4417909510000002e-06
0.5632,1.4809400283e-06
0.5633,1.5200831137000002e-06
0.5634,1.5592202072e-06
0.5635,1.5983513088e-06
0.5636,1.6374764185000002e-06
0.5637,1.6765935390000001e-06
0.5638,1.7157066649e-06
0.5639,1.7548118016e-06
0.564,1.7939089491000001e-06
0.5641,1.8330021020000003e-06
0.5642,1.8720852684e-06
0.5643,1.9111624429e-06
0.5644,1.9502336255e-06
0.5645,1.9892968189000003e-06
0.5646,2.028358015e-06
0.5647,2.06740523e-06
0.5648,2.1064324720000003e-06
0.5649,2.145459714e-06
0.565,2.184486956e-06
0.5651,2.223494225e-06
0.5652,2.262501494e-06
0.5653,2.301508763e-06
0.5654,2.340496059e-06
0.5655,2.379463382e-06
0.5656,2.4184506780000002e-06
0.5657,2.4573980280000004e-06
0.5658,2.496345378e-06
0.5659,2.535292728e-06
0.566,2.5742201050000003e-06
0.5661,2.613147482e-06
0.5662,2.652054886e-06
0.5663,2.6909622900000004e-06
0.5664,2.7298497210000004e-06
0.5665,2.7687371520000004e-06
0.5666,2.80760461e-06
0.5667,2.8464520949999997e-06
0.5668,2.8852995800000003e-06
0.5669,2.9241470650000005e-06
0.567,2.9629745770000003e-06
0.5671,3.001782116e-06
0.5672,3.040589655e-06
0.5673,3.079377221e-06
0.5674,3.1181448140000004e-06
0.5675,3.156912407e-06
0.5676,3.1956800000000005e-06
0.5677,3.2344076470000002e-06
0.5678,3.2731352940000004e-06
0.5679,3.311862941e-06
0.568,3.3505706150000004e-06
0.5681,3.389258316e-06
0.5682,3.4279260440000003e-06
0.5683,3.4665937720000003e-06
0.5684,3.505241527e-06
0.5685,3.543889282e-06
0.5686,3.5825170640000005e-06
0.5687,3.6211248730000003e-06
0.5688,3.6597127090000006e-06
0.5689,3.698300545e-06
0.569,3.7368684080000003e-06
0.5691,3.775416298e-06
0.5692,3.813964188e-06
0.5693,3.8524921050000004e-06
0.5694,3.891000049e-06
0.5695,3.92948802e-06
0.5696,3.967975991000001e-06
0.5697,4.006424016e-06
0.5698,4.0448720410000006e-06
0.5699,4.083320066e-06
0.57,4.121728145e-06
0.5701,4.160136224e-06
0.5702,4.198504357e-06
0.5703,4.23687249e-06
0.5704,4.275240623e-06
0.5705,4.313568810000001e-06
0.5706,4.351896997000001e-06
0.5707,4.390185238e-06
0.5708,4.428473479e-06
0.5709,4.466741747000001e-06
0.571,4.504990042e-06
0.5711,4.5432383370000004e-06
0.5712,4.581446686e-06
0.5713,4.619635062e-06
0.5714,4.657823438e-06
0.5715,4.695991841e-06
0.5716,4.734140271e-06
0.5717,4.772248755e-06
0.5718,4.810357239e-06
0.5719,4.84844575e-06
0.572,4.886514288e-06
0.5721,4.9245828259999996e-06
0.5722,4.962611417999999e-06
0.5723,5.000620037000001e-06
0.5724,5.038608683e-06
0.5725,5.076597329000001e-06
0.5726,5.114546029e-06
0.5727,5.152474756e-06
0.5728,5.190403483e-06
0.5729,5.228292264e-06
0.573,5.266161072e-06
0.5731,5.304009907000001e-06
0.5732,5.341858742e-06
0.5733,5.379667631e-06
0.5734,5.417456547e-06
0.5735,5.455225490000001e-06
0.5736,5.492974460000001e-06
0.5737,5.530703457e-06
0.5738,5.568412481000001e-06
0.5739,5.6061015320000005e-06
0.574,5.64377061e-06
0.5741,5.681419715000001e-06
0.5742,5.719028874000001e-06
0.5743,5.756638033e-06
0.5744,5.794207246e-06
0.5745,5.831756486e-06
0.5746,5.869305726e-06
0.5747,5.906815020000001e-06
0.5748,5.944284368e-06
0.5749,5.981753716e-06
0.575,6.019203091e-06
0.5751,6.05661252e-06
0.5752,6.094001976000001e-06
0.5753,6.131371459e-06
0.5754,6.168720969e-06
0.5755,6.206050506e-06
0.5756,6.243340097e-06
0.5757,6.280629688000001e-06
0.5758,6.317879333e-06
0.5759,6.355089032e-06
0.576,6.392298731e-06
0.5761,6.429468484e-06
0.5762,6.466618264e-06
0.5763,6.5037480710000005e-06
0.5764,6.540857905000001e-06
0.5765,6.577927793e-06
0.5766,6.614977708000001e-06
0.5767,6.6520076500000004e-06
0.5768,6.689017619e-06
0.5769,6.725987642e-06
0.577,6.762937692e-06
0.5771,6.799847796e-06
0.5772,6.8367579000000005e-06
0.5773,6.873628058e-06
0.5774,6.910458270000001e-06
0.5775,6.9472685089999995e-06
0.5776,6.984058775e-06
0.5777,7.020829068000001e-06
0.5778,7.057559415000001e-06
0.5779,7.094269789e-06
0.578,7.13096019e-06
0.5781,7.167610645e-06
0.5782,7.204221154000001e-06
0.5783,7.2408316629999995e-06
0.5784,7.277402226000001e-06
0.5785,7.313932843e-06
0.5786,7.350443487e-06
0.5787,7.386934158000001e-06
0.5788,7.423384883000001e-06
0.5789,7.459815635e-06
0.579,7.496226414e-06
0.5791,7.532597247000001e-06
0.5792,7.568928134e-06
0.5793,7.605239048e-06
0.5794,7.641529989e-06
0.5795,7.677780984000001e-06
0.5796,7.713992033000001e-06
0.5797,7.750183109e-06
0.5798,7.786354212e-06
0.5799,7.822485369e-06
0.58,7.858596553e-06
0.5801,7.894667791e-06
0.5802,7.930699083e-06
0.5803,7.966710402e-06
0.5804,8.002701748e-06
0.5805,8.038653148e-06
0.5806,8.074564602e-06
0.5807,8.110456083e-06
0.5808,8.146307618e-06
0.5809,8.182139180000001e-06
0.581,8.217930796e-06
0.5811,8.253682466000002e-06
0.5812,8.289414163e-06
0.5813,8.325105914e-06
0.5814,8.360777692e-06
0.5815,8.396409524e-06
0.5816,8.432021383e-06
0.5817,8.467573323e-06
0.5818,8.50310529e-06
0.5819,8.538617284000001e-06
0.582,8.574089332e-06
0.5821,8.609521434e-06
0.5822,8.644933563e-06
0.5823,8.680285773e-06
0.5824,8.715637983e-06
0.5825,8.750930274000002e-06
0.5826,8.786202592000002e-06
0.5827,8.821434964000001e-06
0.5828,8.856647363000001e-06
0.5829,8.891799843e-06
0.583,8.92693235e-06
0.5831,8.962024911e-06
0.5832,8.997097499e-06
0.5833,9.032130141e-06
0.5834,9.067122837e-06
0.5835,9.102075587000001e-06
0.5836,9.137008364000001e-06
0.5837,9.171881222000001e-06
0.5838,9.206734107e-06
0.5839,9.241547046000001e-06
0.584,9.276340012000001e-06
0.5841,9.311093032e-06
0.5842,9.345786133e-06
0.5843,9.380459261000001e-06
0.5844,9.415112416e-06
0.5845,9.449705652e-06
0.5846,9.484258942e-06
0.5847,9.518792259000001e-06
0.5848,9.55328563e-06
0.5849,9.587739055e-06
0.585,9.622152534e-06
0.5851,9.65654604e-06
0.5852,9.690879627000001e-06
0.5853,9.725193241e-06
0.5854,9.759446936000002e-06
0.5855,9.793680658e-06
0.5856,9.827874434e-06
0.5857,9.862028264000001e-06
0.5858,9.896142148e-06
0.5859,9.930216086e-06
0.586,9.964250078000002e-06
0.5861,9.998264097e-06
0.5862,1.0032218197e-05
0.5863,1.0066152324000001e-05
0.5864,1.0100026531999999e-05
