1.8167,0.00128936
1.81669,0.00128936
1.81668,0.00128937
1.81667,0.00128937
1.81666,0.00128938
1.81665,0.00128938
1.81664,0.00128939
1.81663,0.0012894
1.81662,0.0012894
1.81661,0.00128941
1.8166,0.00128941
1.81659,0.00128942
1.81658,0.00128942
1.81657,0.00128943
1.81656,0.00128943
1.81655,0.00128944
1.81654,0.00128944
1.81653,0.00128945
1.81652,0.00128945
1.81651,0.00128946
1.8165,0.00128946
1.81649,0.00128947
1.81648,0.00128947
1.81647,0.00128948
1.81646,0.00128948
1.81645,0.00128949
1.81644,0.00128949
1.81643,0.0012895
1.81642,0.0012895
1.81641,0.00128951
1.8164,0.00128951
1.81639,0.00128952
1.81638,0.00128952
1.81637,0.00128953
1.81636,0.00128953
1.81635,0.00128954
1.81634,0.00128954
1.81633,0.00128955
1.81632,0.00128955
1.81631,0.00128956
1.8163,0.00128956
1.81629,0.00128957
1.81628,0.00128957
1.81627,0.00128958
1.81626,0.00128958
1.81625,0.00128959
1.81624,0.00128959
1.81623,0.0012896
1.81622,0.0012896
1.81621,0.00128961
1.8162,0.00128962
1.81619,0.00128962
1.81618,0.00128963
1.81617,0.00128963
1.81616,0.00128964
1.81615,0.00128964
1.81614,0.00128965
1.81613,0.00128965
1.81612,0.00128966
1.81611,0.00128966
1.8161,0.00128967
1.81609,0.00128967
1.81608,0.00128968
1.81607,0.00128968
1.81606,0.00128969
1.81605,0.00128969
1.81604,0.0012897
1.81603,0.0012897
1.81602,0.00128971
1.81601,0.00128971
1.816,0.00128972
1.81599,0.00128972
1.81598,0.00128973
1.81597,0.00128973
1.81596,0.00128974
1.81595,0.00128974
1.81594,0.00128975
1.81593,0.00128975
1.81592,0.00128976
1.81591,0.00128976
1.8159,0.00128977
1.81589,0.00128977
1.81588,0.00128978
1.81587,0.00128978
1.81586,0.00128979
1.81585,0.00128979
1.81584,0.0012898
1.81583,0.0012898
1.81582,0.00128981
1.81581,0.00128981
1.8158,0.00128982
1.81579,0.00128982
1.81578,0.00128983
1.81577,0.00128984
1.81576,0.00128984
1.81575,0.00128985
1.81574,0.00128985
1.81573,0.00128986
1.81572,0.00128986
1.81571,0.00128987
1.8157,0.00128987
1.81569,0.00128988
1.81568,0.00128988
1.81567,0.00128989
1.81566,0.00128989
1.81565,0.0012899
1.81564,0.0012899
1.81563,0.00128991
1.81562,0.00128991
1.81561,0.00128992
1.8156,0.00128992
1.81559,0.00128993
1.81558,0.00128993
1.81557,0.00128994
1.81556,0.00128994
1.81555,0.00128995
1.81554,0.00128995
1.81553,0.00128996
1.81552,0.00128996
1.81551,0.00128997
1.8155,0.00128997
1.81549,0.00128998
1.81548,0.00128998
1.81547,0.00128999
1.81546,0.00128999
1.81545,0.00129
1.81544,0.00129
1.81543,0.00129001
1.81542,0.00129001
1.81541,0.00129002
1.8154,0.00129002
1.81539,0.00129003
1.81538,0.00129003
1.81537,0.00129004
1.81536,0.00129004
1.81535,0.00129005
1.81534,0.00129006
1.81533,0.00129006
1.81532,0.00129007
1.81531,0.00129007
1.8153,0.00129008
1.81529,0.00129008
1.81528,0.00129009
1.81527,0.00129009
1.81526,0.0012901
1.81525,0.0012901
1.81524,0.00129011
1.81523,0.00129011
1.81522,0.00129012
1.81521,0.00129012
1.8152,0.00129013
1.81519,0.00129013
1.81518,0.00129014
1.81517,0.00129014
1.81516,0.00129015
1.81515,0.00129015
1.81514,0.00129016
1.81513,0.00129016
1.81512,0.00129017
1.81511,0.00129017
1.8151,0.00129018
1.81509,0.00129018
1.81508,0.00129019
1.81507,0.00129019
1.81506,0.0012902
1.81505,0.0012902
1.81504,0.00129021
1.81503,0.00129021
1.81502,0.00129022
1.81501,0.00129022
1.815,0.00129023
1.81499,0.00129023
1.81498,0.00129024
1.81497,0.00129024
1.81496,0.00129025
1.81495,0.00129025
1.81494,0.00129026
1.81493,0.00129027
1.81492,0.00129027
1.81491,0.00129028
1.8149,0.00129028
1.81489,0.00129029
1.81488,0.00129029
1.81487,0.0012903
1.81486,0.0012903
1.81485,0.00129031
1.81484,0.00129031
1.81483,0.00129032
1.81482,0.00129032
1.81481,0.00129033
1.8148,0.00129033
1.81479,0.00129034
1.81478,0.00129034
1.81477,0.00129035
1.81476,0.00129035
1.81475,0.00129036
1.81474,0.00129036
1.81473,0.00129037
1.81472,0.00129037
1.81471,0.00129038
1.8147,0.00129038
1.81469,0.00129039
1.81468,0.00129039
1.81467,0.0012904
1.81466,0.0012904
1.81465,0.00129041
1.81464,0.00129041
1.81463,0.00129042
1.81462,0.00129042
1.81461,0.00129043
1.8146,0.00129043
1.81459,0.00129044
1.81458,0.00129044
1.81457,0.00129045
1.81456,0.00129045
1.81455,0.00129046
1.81454,0.00129047
1.81453,0.00129047
1.81452,0.00129048
1.81451,0.00129048
1.8145,0.00129049
1.81449,0.00129049
1.81448,0.0012905
1.81447,0.0012905
1.81446,0.00129051
1.81445,0.00129051
1.81444,0.00129052
1.81443,0.00129052
1.81442,0.00129053
1.81441,0.00129053
1.8144,0.00129054
1.81439,0.00129054
1.81438,0.00129055
1.81437,0.00129055
1.81436,0.00129056
1.81435,0.00129056
1.81434,0.00129057
1.81433,0.00129057
1.81432,0.00129058
1.81431,0.00129058
1.8143,0.00129059
1.81429,0.00129059
1.81428,0.0012906
1.81427,0.0012906
1.81426,0.00129061
1.81425,0.00129061
1.81424,0.00129062
1.81423,0.00129062
1.81422,0.00129063
1.81421,0.00129063
1.8142,0.00129064
1.81419,0.00129064
1.81418,0.00129065
1.81417,0.00129065
1.81416,0.00129066
1.81415,0.00129066
1.81414,0.00129067
1.81413,0.00129068
1.81412,0.00129068
1.81411,0.00129069
1.8141,0.00129069
1.81409,0.0012907
1.81408,0.0012907
1.81407,0.00129071
1.81406,0.00129071
1.81405,0.00129072
1.81404,0.00129072
1.81403,0.00129073
1.81402,0.00129073
1.81401,0.00129074
1.814,0.00129074
1.81399,0.00129075
1.81398,0.00129075
1.81397,0.00129076
1.81396,0.00129076
1.81395,0.00129077
1.81394,0.00129077
1.81393,0.00129078
1.81392,0.00129078
1.81391,0.00129079
1.8139,0.00129079
1.81389,0.0012908
1.81388,0.0012908
1.81387,0.00129081
1.81386,0.00129081
1.81385,0.00129082
1.81384,0.00129082
1.81383,0.00129083
1.81382,0.00129083
1.81381,0.00129084
1.8138,0.00129084
1.81379,0.00129085
1.81378,0.00129085
1.81377,0.00129086
1.81376,0.00129086
1.81375,0.00129087
1.81374,0.00129088
1.81373,0.00129088
1.81372,0.00129089
1.81371,0.00129089
1.8137,0.0012909
1.81369,0.0012909
1.81368,0.00129091
1.81367,0.00129091
1.81366,0.00129092
1.81365,0.00129092
1.81364,0.00129093
1.81363,0.00129093
1.81362,0.00129094
1.81361,0.00129094
1.8136,0.00129095
1.81359,0.00129095
1.81358,0.00129096
1.81357,0.00129096
1.81356,0.00129097
1.81355,0.00129097
1.81354,0.00129098
1.81353,0.00129098
1.81352,0.00129099
1.81351,0.00129099
1.8135,0.001291
1.81349,0.001291
1.81348,0.00129101
1.81347,0.00129101
1.81346,0.00129102
1.81345,0.00129102
1.81344,0.00129103
1.81343,0.00129103
1.81342,0.00129104
1.81341,0.00129104
1.8134,0.00129105
1.81339,0.00129105
1.81338,0.00129106
1.81337,0.00129107
1.81336,0.00129107
1.81335,0.00129108
1.81334,0.00129108
1.81333,0.00129109
1.81332,0.00129109
1.81331,0.0012911
1.8133,0.0012911
1.81329,0.00129111
1.81328,0.00129111
1.81327,0.00129112
1.81326,0.00129112
1.81325,0.00129113
1.81324,0.00129113
1.81323,0.00129114
1.81322,0.00129114
1.81321,0.00129115
1.8132,0.00129115
1.81319,0.00129116
1.81318,0.00129116
1.81317,0.00129117
1.81316,0.00129117
1.81315,0.00129118
1.81314,0.00129118
1.81313,0.00129119
1.81312,0.00129119
1.81311,0.0012912
1.8131,0.0012912
1.81309,0.00129121
1.81308,0.00129121
1.81307,0.00129122
1.81306,0.00129122
1.81305,0.00129123
1.81304,0.00129123
1.81303,0.00129124
1.81302,0.00129124
1.81301,0.00129125
1.813,0.00129125
1.81299,0.00129126
1.81298,0.00129127
1.81297,0.00129127
1.81296,0.00129128
1.81295,0.00129128
1.81294,0.00129129
1.81293,0.00129129
1.81292,0.0012913
1.81291,0.0012913
1.8129,0.00129131
1.81289,0.00129131
1.81288,0.00129132
1.81287,0.00129132
1.81286,0.00129133
1.81285,0.00129133
1.81284,0.00129134
1.81283,0.00129134
1.81282,0.00129135
1.81281,0.00129135
1.8128,0.00129136
1.81279,0.00129136
1.81278,0.00129137
1.81277,0.00129137
1.81276,0.00129138
1.81275,0.00129138
1.81274,0.00129139
1.81273,0.00129139
1.81272,0.0012914
1.81271,0.0012914
1.8127,0.00129141
1.81269,0.00129141
1.81268,0.00129142
1.81267,0.00129142
1.81266,0.00129143
1.81265,0.00129143
1.81264,0.00129144
1.81263,0.00129144
1.81262,0.00129145
1.81261,0.00129146
1.8126,0.00129146
1.81259,0.00129147
1.81258,0.00129147
1.81257,0.00129148
1.81256,0.00129148
1.81255,0.00129149
1.81254,0.00129149
1.81253,0.0012915
1.81252,0.0012915
1.81251,0.00129151
1.8125,0.00129151
1.81249,0.00129152
1.81248,0.00129152
1.81247,0.00129153
1.81246,0.00129153
1.81245,0.00129154
1.81244,0.00129154
1.81243,0.00129155
1.81242,0.00129155
1.81241,0.00129156
1.8124,0.00129156
1.81239,0.00129157
1.81238,0.00129157
1.81237,0.00129158
1.81236,0.00129158
1.81235,0.00129159
1.81234,0.00129159
1.81233,0.0012916
1.81232,0.0012916
1.81231,0.00129161
1.8123,0.00129161
1.81229,0.00129162
1.81228,0.00129162
1.81227,0.00129163
1.81226,0.00129163
1.81225,0.00129164
1.81224,0.00129165
1.81223,0.00129165
1.81222,0.00129166
1.81221,0.00129166
1.8122,0.00129167
1.81219,0.00129167
1.81218,0.00129168
1.81217,0.00129168
1.81216,0.00129169
1.81215,0.00129169
1.81214,0.0012917
1.81213,0.0012917
1.81212,0.00129171
1.81211,0.00129171
1.8121,0.00129172
1.81209,0.00129172
1.81208,0.00129173
1.81207,0.00129173
1.81206,0.00129174
1.81205,0.00129174
1.81204,0.00129175
1.81203,0.00129175
1.81202,0.00129176
1.81201,0.00129176
1.812,0.00129177
1.81199,0.00129177
1.81198,0.00129178
1.81197,0.00129178
1.81196,0.00129179
1.81195,0.00129179
1.81194,0.0012918
1.81193,0.0012918
1.81192,0.00129181
1.81191,0.00129181
1.8119,0.00129182
1.81189,0.00129182
1.81188,0.00129183
1.81187,0.00129184
1.81186,0.00129184
1.81185,0.00129185
1.81184,0.00129185
1.81183,0.00129186
1.81182,0.00129186
1.81181,0.00129187
1.8118,0.00129187
1.81179,0.00129188
1.81178,0.00129188
1.81177,0.00129189
1.81176,0.00129189
1.81175,0.0012919
1.81174,0.0012919
1.81173,0.00129191
1.81172,0.00129191
1.81171,0.00129192
1.8117,0.00129192
1.81169,0.00129193
1.81168,0.00129193
1.81167,0.00129194
1.81166,0.00129194
1.81165,0.00129195
1.81164,0.00129195
1.81163,0.00129196
1.81162,0.00129196
1.81161,0.00129197
1.8116,0.00129197
1.81159,0.00129198
1.81158,0.00129198
1.81157,0.00129199
1.81156,0.00129199
1.81155,0.001292
1.81154,0.001292
1.81153,0.00129201
1.81152,0.00129202
1.81151,0.00129202
1.8115,0.00129203
1.81149,0.00129203
1.81148,0.00129204
1.81147,0.00129204
1.81146,0.00129205
1.81145,0.00129205
1.81144,0.00129206
1.81143,0.00129206
1.81142,0.00129207
1.81141,0.00129207
1.8114,0.00129208
1.81139,0.00129208
1.81138,0.00129209
1.81137,0.00129209
1.81136,0.0012921
1.81135,0.0012921
1.81134,0.00129211
1.81133,0.00129211
1.81132,0.00129212
1.81131,0.00129212
1.8113,0.00129213
1.81129,0.00129213
1.81128,0.00129214
1.81127,0.00129214
1.81126,0.00129215
1.81125,0.00129215
1.81124,0.00129216
1.81123,0.00129216
1.81122,0.00129217
1.81121,0.00129217
1.8112,0.00129218
1.81119,0.00129218
1.81118,0.00129219
1.81117,0.0012922
1.81116,0.0012922
1.81115,0.00129221
1.81114,0.00129221
1.81113,0.00129222
1.81112,0.00129222
1.81111,0.00129223
1.8111,0.00129223
1.81109,0.00129224
1.81108,0.00129224
1.81107,0.00129225
1.81106,0.00129225
1.81105,0.00129226
1.81104,0.00129226
1.81103,0.00129227
1.81102,0.00129227
1.81101,0.00129228
1.811,0.00129228
1.81099,0.00129229
1.81098,0.00129229
1.81097,0.0012923
1.81096,0.0012923
1.81095,0.00129231
1.81094,0.00129231
1.81093,0.00129232
1.81092,0.00129232
1.81091,0.00129233
1.8109,0.00129233
1.81089,0.00129234
1.81088,0.00129234
1.81087,0.00129235
1.81086,0.00129235
1.81085,0.00129236
1.81084,0.00129236
1.81083,0.00129237
1.81082,0.00129238
1.81081,0.00129238
1.8108,0.00129239
1.81079,0.00129239
1.81078,0.0012924
1.81077,0.0012924
1.81076,0.00129241
1.81075,0.00129241
1.81074,0.00129242
1.81073,0.00129242
1.81072,0.00129243
1.81071,0.00129243
1.8107,0.00129244
1.81069,0.00129244
1.81068,0.00129245
1.81067,0.00129245
1.81066,0.00129246
1.81065,0.00129246
1.81064,0.00129247
1.81063,0.00129247
1.81062,0.00129248
1.81061,0.00129248
1.8106,0.00129249
1.81059,0.00129249
1.81058,0.0012925
1.81057,0.0012925
1.81056,0.00129251
1.81055,0.00129251
1.81054,0.00129252
1.81053,0.00129252
1.81052,0.00129253
1.81051,0.00129253
1.8105,0.00129254
1.81049,0.00129254
1.81048,0.00129255
1.81047,0.00129256
1.81046,0.00129256
1.81045,0.00129257
1.81044,0.00129257
1.81043,0.00129258
1.81042,0.00129258
1.81041,0.00129259
1.8104,0.00129259
1.81039,0.0012926
1.81038,0.0012926
1.81037,0.00129261
1.81036,0.00129261
1.81035,0.00129262
1.81034,0.00129262
1.81033,0.00129263
1.81032,0.00129263
1.81031,0.00129264
1.8103,0.00129264
1.81029,0.00129265
1.81028,0.00129265
1.81027,0.00129266
1.81026,0.00129266
1.81025,0.00129267
1.81024,0.00129267
1.81023,0.00129268
1.81022,0.00129268
1.81021,0.00129269
1.8102,0.00129269
1.81019,0.0012927
1.81018,0.0012927
1.81017,0.00129271
1.81016,0.00129271
1.81015,0.00129272
1.81014,0.00129272
1.81013,0.00129273
1.81012,0.00129274
1.81011,0.00129274
1.8101,0.00129275
1.81009,0.00129275
1.81008,0.00129276
1.81007,0.00129276
1.81006,0.00129277
1.81005,0.00129277
1.81004,0.00129278
1.81003,0.00129278
1.81002,0.00129279
1.81001,0.00129279
1.81,0.0012928
1.80999,0.0012928
1.80998,0.00129281
1.80997,0.00129281
1.80996,0.00129282
1.80995,0.00129282
1.80994,0.00129283
1.80993,0.00129283
1.80992,0.00129284
1.80991,0.00129284
1.8099,0.00129285
1.80989,0.00129285
1.80988,0.00129286
1.80987,0.00129286
1.80986,0.00129287
1.80985,0.00129287
1.80984,0.00129288
1.80983,0.00129288
1.80982,0.00129289
1.80981,0.00129289
1.8098,0.0012929
1.80979,0.00129291
1.80978,0.00129291
1.80977,0.00129292
1.80976,0.00129292
1.80975,0.00129293
1.80974,0.00129293
1.80973,0.00129294
1.80972,0.00129294
1.80971,0.00129295
1.8097,0.00129295
1.80969,0.00129296
1.80968,0.00129296
1.80967,0.00129297
1.80966,0.00129297
1.80965,0.00129298
1.80964,0.00129298
1.80963,0.00129299
1.80962,0.00129299
1.80961,0.001293
1.8096,0.001293
1.80959,0.00129301
1.80958,0.00129301
1.80957,0.00129302
1.80956,0.00129302
1.80955,0.00129303
1.80954,0.00129303
1.80953,0.00129304
1.80952,0.00129304
1.80951,0.00129305
1.8095,0.00129305
1.80949,0.00129306
1.80948,0.00129306
1.80947,0.00129307
1.80946,0.00129308
1.80945,0.00129308
1.80944,0.00129309
1.80943,0.00129309
1.80942,0.0012931
1.80941,0.0012931
1.8094,0.00129311
1.80939,0.00129311
1.80938,0.00129312
1.80937,0.00129312
1.80936,0.00129313
1.80935,0.00129313
1.80934,0.00129314
1.80933,0.00129314
1.80932,0.00129315
1.80931,0.00129315
1.8093,0.00129316
1.80929,0.00129316
1.80928,0.00129317
1.80927,0.00129317
1.80926,0.00129318
1.80925,0.00129318
1.80924,0.00129319
1.80923,0.00129319
1.80922,0.0012932
1.80921,0.0012932
1.8092,0.00129321
1.80919,0.00129321
1.80918,0.00129322
1.80917,0.00129322
1.80916,0.00129323
1.80915,0.00129323
1.80914,0.00129324
1.80913,0.00129325
1.80912,0.00129325
1.80911,0.00129326
1.8091,0.00129326
1.80909,0.00129327
1.80908,0.00129327
1.80907,0.00129328
1.80906,0.00129328
1.80905,0.00129329
1.80904,0.00129329
1.80903,0.0012933
1.80902,0.0012933
1.80901,0.00129331
1.809,0.00129331
1.80899,0.00129332
1.80898,0.00129332
1.80897,0.00129333
1.80896,0.00129333
1.80895,0.00129334
1.80894,0.00129334
1.80893,0.00129335
1.80892,0.00129335
1.80891,0.00129336
1.8089,0.00129336
1.80889,0.00129337
1.80888,0.00129337
1.80887,0.00129338
1.80886,0.00129338
1.80885,0.00129339
1.80884,0.00129339
1.80883,0.0012934
1.80882,0.0012934
1.80881,0.00129341
1.8088,0.00129342
1.80879,0.00129342
1.80878,0.00129343
1.80877,0.00129343
1.80876,0.00129344
1.80875,0.00129344
1.80874,0.00129345
1.80873,0.00129345
1.80872,0.00129346
1.80871,0.00129346
1.8087,0.00129347
1.80869,0.00129347
1.80868,0.00129348
1.80867,0.00129348
1.80866,0.00129349
1.80865,0.00129349
1.80864,0.0012935
1.80863,0.0012935
1.80862,0.00129351
1.80861,0.00129351
1.8086,0.00129352
1.80859,0.00129352
1.80858,0.00129353
1.80857,0.00129353
1.80856,0.00129354
1.80855,0.00129354
1.80854,0.00129355
1.80853,0.00129355
1.80852,0.00129356
1.80851,0.00129356
1.8085,0.00129357
1.80849,0.00129357
1.80848,0.00129358
1.80847,0.00129359
1.80846,0.00129359
1.80845,0.0012936
1.80844,0.0012936
1.80843,0.00129361
1.80842,0.00129361
1.80841,0.00129362
1.8084,0.00129362
1.80839,0.00129363
1.80838,0.00129363
1.80837,0.00129364
1.80836,0.00129364
1.80835,0.00129365
1.80834,0.00129365
1.80833,0.00129366
1.80832,0.00129366
1.80831,0.00129367
1.8083,0.00129367
1.80829,0.00129368
1.80828,0.00129368
1.80827,0.00129369
1.80826,0.00129369
1.80825,0.0012937
1.80824,0.0012937
1.80823,0.00129371
1.80822,0.00129371
1.80821,0.00129372
1.8082,0.00129372
1.80819,0.00129373
1.80818,0.00129373
1.80817,0.00129374
1.80816,0.00129375
1.80815,0.00129375
1.80814,0.00129376
1.80813,0.00129376
1.80812,0.00129377
1.80811,0.00129377
1.8081,0.00129378
1.80809,0.00129378
1.80808,0.00129379
1.80807,0.00129379
1.80806,0.0012938
1.80805,0.0012938
1.80804,0.00129381
1.80803,0.00129381
1.80802,0.00129382
1.80801,0.00129382
1.808,0.00129383
1.80799,0.00129383
1.80798,0.00129384
1.80797,0.00129384
1.80796,0.00129385
1.80795,0.00129385
1.80794,0.00129386
1.80793,0.00129386
1.80792,0.00129387
1.80791,0.00129387
1.8079,0.00129388
1.80789,0.00129388
1.80788,0.00129389
1.80787,0.00129389
1.80786,0.0012939
1.80785,0.00129391
1.80784,0.00129391
1.80783,0.00129392
1.80782,0.00129392
1.80781,0.00129393
1.8078,0.00129393
1.80779,0.00129394
1.80778,0.00129394
1.80777,0.00129395
1.80776,0.00129395
1.80775,0.00129396
1.80774,0.00129396
1.80773,0.00129397
1.80772,0.00129397
1.80771,0.00129398
1.8077,0.00129398
1.80769,0.00129399
1.80768,0.00129399
1.80767,0.001294
1.80766,0.001294
1.80765,0.00129401
1.80764,0.00129401
1.80763,0.00129402
1.80762,0.00129402
1.80761,0.00129403
1.8076,0.00129403
1.80759,0.00129404
1.80758,0.00129404
1.80757,0.00129405
1.80756,0.00129405
1.80755,0.00129406
1.80754,0.00129407
1.80753,0.00129407
1.80752,0.00129408
1.80751,0.00129408
1.8075,0.00129409
1.80749,0.00129409
1.80748,0.0012941
1.80747,0.0012941
1.80746,0.00129411
1.80745,0.00129411
1.80744,0.00129412
1.80743,0.00129412
1.80742,0.00129413
1.80741,0.00129413
1.8074,0.00129414
1.80739,0.00129414
1.80738,0.00129415
1.80737,0.00129415
1.80736,0.00129416
1.80735,0.00129416
1.80734,0.00129417
1.80733,0.00129417
1.80732,0.00129418
1.80731,0.00129418
1.8073,0.00129419
1.80729,0.00129419
1.80728,0.0012942
1.80727,0.0012942
1.80726,0.00129421
1.80725,0.00129421
1.80724,0.00129422
1.80723,0.00129423
1.80722,0.00129423
1.80721,0.00129424
1.8072,0.00129424
1.80719,0.00129425
1.80718,0.00129425
1.80717,0.00129426
1.80716,0.00129426
1.80715,0.00129427
1.80714,0.00129427
1.80713,0.00129428
1.80712,0.00129428
1.80711,0.00129429
1.8071,0.00129429
1.80709,0.0012943
1.80708,0.0012943
1.80707,0.00129431
1.80706,0.00129431
1.80705,0.00129432
1.80704,0.00129432
1.80703,0.00129433
1.80702,0.00129433
1.80701,0.00129434
1.807,0.00129434
1.80699,0.00129435
1.80698,0.00129435
1.80697,0.00129436
1.80696,0.00129436
1.80695,0.00129437
1.80694,0.00129437
1.80693,0.00129438
1.80692,0.00129439
1.80691,0.00129439
1.8069,0.0012944
1.80689,0.0012944
1.80688,0.00129441
1.80687,0.00129441
1.80686,0.00129442
1.80685,0.00129442
1.80684,0.00129443
1.80683,0.00129443
1.80682,0.00129444
1.80681,0.00129444
1.8068,0.00129445
1.80679,0.00129445
1.80678,0.00129446
1.80677,0.00129446
1.80676,0.00129447
1.80675,0.00129447
1.80674,0.00129448
1.80673,0.00129448
1.80672,0.00129449
1.80671,0.00129449
1.8067,0.0012945
1.80669,0.0012945
1.80668,0.00129451
1.80667,0.00129451
1.80666,0.00129452
1.80665,0.00129452
1.80664,0.00129453
1.80663,0.00129453
1.80662,0.00129454
1.80661,0.00129455
1.8066,0.00129455
1.80659,0.00129456
1.80658,0.00129456
1.80657,0.00129457
1.80656,0.00129457
1.80655,0.00129458
1.80654,0.00129458
1.80653,0.00129459
1.80652,0.00129459
1.80651,0.0012946
1.8065,0.0012946
1.80649,0.00129461
1.80648,0.00129461
1.80647,0.00129462
1.80646,0.00129462
1.80645,0.00129463
1.80644,0.00129463
1.80643,0.00129464
1.80642,0.00129464
1.80641,0.00129465
1.8064,0.00129465
1.80639,0.00129466
1.80638,0.00129466
1.80637,0.00129467
1.80636,0.00129467
1.80635,0.00129468
1.80634,0.00129468
1.80633,0.00129469
1.80632,0.00129469
1.80631,0.0012947
1.8063,0.00129471
1.80629,0.00129471
1.80628,0.00129472
1.80627,0.00129472
1.80626,0.00129473
1.80625,0.00129473
1.80624,0.00129474
1.80623,0.00129474
1.80622,0.00129475
1.80621,0.00129475
1.8062,0.00129476
1.80619,0.00129476
1.80618,0.00129477
1.80617,0.00129477
1.80616,0.00129478
1.80615,0.00129478
1.80614,0.00129479
1.80613,0.00129479
1.80612,0.0012948
1.80611,0.0012948
1.8061,0.00129481
1.80609,0.00129481
1.80608,0.00129482
1.80607,0.00129482
1.80606,0.00129483
1.80605,0.00129483
1.80604,0.00129484
1.80603,0.00129484
1.80602,0.00129485
1.80601,0.00129486
1.806,0.00129486
1.80599,0.00129487
1.80598,0.00129487
1.80597,0.00129488
1.80596,0.00129488
1.80595,0.00129489
1.80594,0.00129489
1.80593,0.0012949
1.80592,0.0012949
1.80591,0.00129491
1.8059,0.00129491
1.80589,0.00129492
1.80588,0.00129492
1.80587,0.00129493
1.80586,0.00129493
1.80585,0.00129494
1.80584,0.00129494
1.80583,0.00129495
1.80582,0.00129495
1.80581,0.00129496
1.8058,0.00129496
1.80579,0.00129497
1.80578,0.00129497
1.80577,0.00129498
1.80576,0.00129498
1.80575,0.00129499
1.80574,0.00129499
1.80573,0.001295
1.80572,0.00129501
1.80571,0.00129501
1.8057,0.00129502
1.80569,0.00129502
1.80568,0.00129503
1.80567,0.00129503
1.80566,0.00129504
1.80565,0.00129504
1.80564,0.00129505
1.80563,0.00129505
1.80562,0.00129506
1.80561,0.00129506
1.8056,0.00129507
1.80559,0.00129507
1.80558,0.00129508
1.80557,0.00129508
1.80556,0.00129509
1.80555,0.00129509
1.80554,0.0012951
1.80553,0.0012951
1.80552,0.00129511
1.80551,0.00129511
1.8055,0.00129512
1.80549,0.00129512
1.80548,0.00129513
1.80547,0.00129513
1.80546,0.00129514
1.80545,0.00129514
1.80544,0.00129515
1.80543,0.00129516
1.80542,0.00129516
1.80541,0.00129517
1.8054,0.00129517
1.80539,0.00129518
1.80538,0.00129518
1.80537,0.00129519
1.80536,0.00129519
1.80535,0.0012952
1.80534,0.0012952
1.80533,0.00129521
1.80532,0.00129521
1.80531,0.00129522
1.8053,0.00129522
1.80529,0.00129523
1.80528,0.00129523
1.80527,0.00129524
1.80526,0.00129524
1.80525,0.00129525
1.80524,0.00129525
1.80523,0.00129526
1.80522,0.00129526
1.80521,0.00129527
1.8052,0.00129527
1.80519,0.00129528
1.80518,0.00129528
1.80517,0.00129529
1.80516,0.00129529
1.80515,0.0012953
1.80514,0.00129531
1.80513,0.00129531
1.80512,0.00129532
1.80511,0.00129532
1.8051,0.00129533
1.80509,0.00129533
1.80508,0.00129534
1.80507,0.00129534
1.80506,0.00129535
1.80505,0.00129535
1.80504,0.00129536
1.80503,0.00129536
1.80502,0.00129537
1.80501,0.00129537
1.805,0.00129538
1.80499,0.00129538
1.80498,0.00129539
1.80497,0.00129539
1.80496,0.0012954
1.80495,0.0012954
1.80494,0.00129541
1.80493,0.00129541
1.80492,0.00129542
1.80491,0.00129542
1.8049,0.00129543
1.80489,0.00129543
1.80488,0.00129544
1.80487,0.00129544
1.80486,0.00129545
1.80485,0.00129546
1.80484,0.00129546
1.80483,0.00129547
1.80482,0.00129547
1.80481,0.00129548
1.8048,0.00129548
1.80479,0.00129549
1.80478,0.00129549
1.80477,0.0012955
1.80476,0.0012955
1.80475,0.00129551
1.80474,0.00129551
1.80473,0.00129552
1.80472,0.00129552
1.80471,0.00129553
1.8047,0.00129553
1.80469,0.00129554
1.80468,0.00129554
1.80467,0.00129555
1.80466,0.00129555
1.80465,0.00129556
1.80464,0.00129556
1.80463,0.00129557
1.80462,0.00129557
1.80461,0.00129558
1.8046,0.00129558
1.80459,0.00129559
1.80458,0.00129559
1.80457,0.0012956
1.80456,0.00129561
1.80455,0.00129561
1.80454,0.00129562
1.80453,0.00129562
1.80452,0.00129563
1.80451,0.00129563
1.8045,0.00129564
1.80449,0.00129564
1.80448,0.00129565
1.80447,0.00129565
1.80446,0.00129566
1.80445,0.00129566
1.80444,0.00129567
1.80443,0.00129567
1.80442,0.00129568
1.80441,0.00129568
1.8044,0.00129569
1.80439,0.00129569
1.80438,0.0012957
1.80437,0.0012957
1.80436,0.00129571
1.80435,0.00129571
1.80434,0.00129572
1.80433,0.00129572
1.80432,0.00129573
1.80431,0.00129573
1.8043,0.00129574
1.80429,0.00129574
1.80428,0.00129575
1.80427,0.00129576
1.80426,0.00129576
1.80425,0.00129577
1.80424,0.00129577
1.80423,0.00129578
1.80422,0.00129578
1.80421,0.00129579
1.8042,0.00129579
1.80419,0.0012958
1.80418,0.0012958
1.80417,0.00129581
1.80416,0.00129581
1.80415,0.00129582
1.80414,0.00129582
1.80413,0.00129583
1.80412,0.00129583
1.80411,0.00129584
1.8041,0.00129584
1.80409,0.00129585
1.80408,0.00129585
1.80407,0.00129586
1.80406,0.00129586
1.80405,0.00129587
1.80404,0.00129587
1.80403,0.00129588
1.80402,0.00129588
1.80401,0.00129589
1.804,0.0012959
1.80399,0.0012959
1.80398,0.00129591
1.80397,0.00129591
