0.4891,-1.9618778312976667e-05
0.4892,-1.9611368224563307e-05
0.4893,-1.9603898216297546e-05
0.4894,-1.9596348314895247e-05
0.4895,-1.9588718520356423e-05
0.4896,-1.9581008832681065e-05
0.4897,-1.9573239225153308e-05
0.4898,-1.956536975120488e-05
0.4899,-1.955744035740406e-05
0.49,-1.9549431070466705e-05
0.4901,-1.9541361863676954e-05
0.4902,-1.953319279046653e-05
0.4903,-1.9524963797403714e-05
0.4904,-1.9516654911204363e-05
0.4905,-1.950826613186848e-05
0.4906,-1.9499817432680197e-05
0.4907,-1.9491288840355385e-05
0.4908,-1.9482680354894036e-05
0.4909,-1.9473991976296157e-05
0.491,-1.946522370456175e-05
0.4911,-1.945639551297494e-05
0.4912,-1.9447487428251595e-05
0.4913,-1.9438499450391722e-05
0.4914,-1.9429431579395316e-05
0.4915,-1.9420303788546507e-05
0.4916,-1.941109610456117e-05
0.4917,-1.94018085274393e-05
0.4918,-1.9392441057180897e-05
0.4919,-1.9383013667070097e-05
0.492,-1.9373506383822765e-05
0.4921,-1.9363919207438895e-05
0.4922,-1.93542521379185e-05
0.4923,-1.93445251485457e-05
0.4924,-1.933471826603637e-05
0.4925,-1.932483149039051e-05
0.4926,-1.9314864821608117e-05
0.4927,-1.930483823297332e-05
0.4928,-1.9294731751202e-05
0.4929,-1.928454537629414e-05
0.493,-1.9274299081533884e-05
0.4931,-1.926395292035296e-05
0.4932,-1.925354683931964e-05
0.4933,-1.9243080838433917e-05
0.4934,-1.9232514971127534e-05
0.4935,-1.922188918396875e-05
0.4936,-1.921118350367343e-05
0.4937,-1.9200417903525715e-05
0.4938,-1.9189552436957333e-05
0.4939,-1.9178627050536554e-05
0.494,-1.9167641744263373e-05
0.4941,-1.9156556571569527e-05
0.4942,-1.9145411479023283e-05
0.4943,-1.913418649334051e-05
0.4944,-1.9122901587805333e-05
0.4945,-1.9111516815849492e-05
0.4946,-1.9100092097325385e-05
0.4947,-1.9088567512380613e-05
0.4948,-1.907698300758344e-05
0.4949,-1.9065318609649736e-05
0.495,-1.90535743185795e-05
0.4951,-1.9041770107656867e-05
0.4952,-1.90298860035977e-05
0.4953,-1.9017922006401997e-05
0.4954,-1.900587811606977e-05
0.4955,-1.8993774305885135e-05
0.4956,-1.8981610575848104e-05
0.4957,-1.896934697939041e-05
0.4958,-1.8957023463080317e-05
0.4959,-1.894462005363369e-05
0.496,-1.8932156724334663e-05
0.4961,-1.8919613501899107e-05
0.4962,-1.8906990386327014e-05
0.4963,-1.8894307350902527e-05
0.4964,-1.8881544422341506e-05
0.4965,-1.886870160064395e-05
0.4966,-1.8855798859093996e-05
0.4967,-1.884281622440751e-05
0.4968,-1.8829753696584492e-05
0.4969,-1.881663124890908e-05
0.497,-1.8803428908097128e-05
0.4971,-1.8790146674148648e-05
0.4972,-1.8776804520347766e-05
0.4973,-1.8763382473410354e-05
0.4974,-1.8749900506620545e-05
0.4975,-1.87363386466942e-05
0.4976,-1.8722696893631325e-05
0.4977,-1.8708995220716047e-05
0.4978,-1.8695213654664242e-05
0.4979,-1.86813521954759e-05
0.498,-1.866743081643516e-05
0.4981,-1.865342954425789e-05
0.4982,-1.863936835222822e-05
0.4983,-1.8625227267062017e-05
0.4984,-1.8611006288759283e-05
0.4985,-1.859672539060415e-05
0.4986,-1.8582364599312485e-05
0.4987,-1.8567943888168418e-05
0.4988,-1.855344328388782e-05
0.4989,-1.853886278647069e-05
0.499,-1.8524222369201165e-05
0.4991,-1.8509522032079235e-05
0.4992,-1.8494721828536643e-05
0.4993,-1.847986170514165e-05
0.4994,-1.8464941661894258e-05
0.4995,-1.8449941725510336e-05
0.4996,-1.8434861895989878e-05
0.4997,-1.8419722146617025e-05
0.4998,-1.8404502504107635e-05
0.4999,-1.8389222941745847e-05
0.5,-1.837386348624753e-05
0.5001,-1.8358444110896813e-05
0.5002,-1.8342944842409564e-05
0.5003,-1.832736568078578e-05
0.5004,-1.83117265993096e-05
0.5005,-1.8296027597981018e-05
0.5006,-1.8280248703515906e-05
0.5007,-1.826438991591426e-05
0.5008,-1.8248471208460216e-05
0.5009,-1.823247260786964e-05
0.501,-1.8216414087426664e-05
0.5011,-1.8200275673847155e-05
0.5012,-1.8184077340415248e-05
0.5013,-1.8167799113846808e-05
0.5014,-1.8151460967425973e-05
0.5015,-1.81350429278686e-05
0.5016,-1.811856496845883e-05
0.5017,-1.810200711591253e-05
0.5018,-1.808538934351383e-05
0.5019,-1.8068691677978595e-05
0.502,-1.805191411930683e-05
0.5021,-1.8035096614066796e-05
0.5022,-1.80181792424061e-05
0.5023,-1.8001201950893006e-05
0.5024,-1.798416473952751e-05
0.5025,-1.796704763502548e-05
0.5026,-1.7949870610671057e-05
0.5027,-1.7932633666464227e-05
0.5028,-1.7915296855836737e-05
0.5029,-1.7897920098640983e-05
0.503,-1.7880463448308692e-05
0.5031,-1.786292690483987e-05
0.5032,-1.784533044151865e-05
0.5033,-1.782767405834503e-05
0.5034,-1.7809937782034876e-05
0.5035,-1.7792141585872328e-05
0.5036,-1.7774265496573243e-05
0.5037,-1.775632948742176e-05
0.5038,-1.7738313585133743e-05
0.5039,-1.772023776299333e-05
0.504,-1.7702082047716387e-05
0.5041,-1.768386641258704e-05
0.5042,-1.7665590857605296e-05
0.5043,-1.7647235409487018e-05
0.5044,-1.7628820041516342e-05
0.5045,-1.7610324780409132e-05
0.5046,-1.7591769599449525e-05
0.5047,-1.757315449863752e-05
0.5048,-1.755445950468898e-05
0.5049,-1.7535704590888042e-05
0.505,-1.7516889757234703e-05
0.5051,-1.7497995030444835e-05
0.5052,-1.7479020410518432e-05
0.5053,-1.7459985870739635e-05
0.5054,-1.7440891411108433e-05
0.5055,-1.7421737031624836e-05
0.5056,-1.7402502759004703e-05
0.5057,-1.7383208566532175e-05
0.5058,-1.736383448092311e-05
0.5059,-1.734440047546165e-05
0.506,-1.7324906550147788e-05
0.5061,-1.7305332731697393e-05
0.5062,-1.7285698993394603e-05
0.5063,-1.726600533523941e-05
0.5064,-1.7246231783947687e-05
0.5065,-1.7226398312803565e-05
0.5066,-1.7206504921807044e-05
0.5067,-1.718653163767399e-05
0.5068,-1.7166498433688537e-05
0.5069,-1.7146405309850682e-05
0.507,-1.7126232292876298e-05
0.5071,-1.7106019329333644e-05
0.5072,-1.708570649937033e-05
0.5073,-1.7065353722838746e-05
0.5074,-1.7044921053170634e-05
0.5075,-1.702442846365012e-05
0.5076,-1.7003855980993073e-05
0.5077,-1.6983243551767763e-05
0.5078,-1.696255122940592e-05
0.5079,-1.6941779013907543e-05
0.508,-1.69209668518409e-05
0.5081,-1.6900074796637726e-05
0.5082,-1.687912282158215e-05
0.5083,-1.6858090953390043e-05
0.5084,-1.683701913862967e-05
0.5085,-1.6815867430732767e-05
0.5086,-1.6794655802983464e-05
0.5087,-1.6773364282097627e-05
0.5088,-1.6752032814643524e-05
0.5089,-1.6730621454052892e-05
0.509,-1.6709150173609857e-05
0.5091,-1.6687599000030293e-05
0.5092,-1.6666007879882462e-05
0.5093,-1.6644336866598098e-05
0.5094,-1.6622605933461332e-05
0.5095,-1.6600815080472172e-05
0.5096,-1.6578944334346478e-05
0.5097,-1.6557033641652517e-05
0.5098,-1.6535043055822024e-05
0.5099,-1.651299255013913e-05
0.51,-1.649088212460384e-05
0.5101,-1.6468691805932018e-05
0.5102,-1.6446461540691927e-05
0.5103,-1.6424151382315307e-05
0.5104,-1.6401781304086286e-05
0.5105,-1.6379351306004866e-05
0.5106,-1.6356861388071048e-05
0.5107,-1.6334291577000696e-05
0.5108,-1.6311661846077946e-05
0.5109,-1.628899216858693e-05
0.511,-1.626624259795938e-05
0.5111,-1.6243433107479433e-05
0.5112,-1.622054372386295e-05
0.5113,-1.6197614393678204e-05
0.5114,-1.617462514364106e-05
0.5115,-1.6151556000467382e-05
0.5116,-1.6128426937441304e-05
0.5117,-1.610523795456283e-05
0.5118,-1.6081989051831955e-05
0.5119,-1.6058680229248682e-05
0.512,-1.603531148681301e-05
0.5121,-1.6011882824524936e-05
0.5122,-1.5988394242384463e-05
0.5123,-1.596482576710746e-05
0.5124,-1.594121734526219e-05
0.5125,-1.5917529030280385e-05
0.5126,-1.5893780795446187e-05
0.5127,-1.5869972640759586e-05
0.5128,-1.5846124539504716e-05
0.5129,-1.582219654511332e-05
0.513,-1.5798208630869518e-05
0.5131,-1.5774160796773322e-05
0.5132,-1.5750033069540595e-05
0.5133,-1.5725865395739596e-05
0.5134,-1.5701637802086205e-05
0.5135,-1.5677350288580408e-05
0.5136,-1.5653002855222214e-05
0.5137,-1.562857552872749e-05
0.5138,-1.56041082556645e-05
0.5139,-1.557958106274911e-05
0.514,-1.5554973976697187e-05
0.5141,-1.5530326944076998e-05
0.5142,-1.550561999160441e-05
0.5143,-1.548083314599529e-05
0.5144,-1.5456006353817902e-05
0.5145,-1.5431119641788117e-05
0.5146,-1.5406173009905933e-05
0.5147,-1.5381146484887216e-05
0.5148,-1.5356080013300232e-05
0.5149,-1.533095362186085e-05
0.515,-1.5305767310569067e-05
0.5151,-1.5280501106140753e-05
0.5152,-1.5255194955144175e-05
0.5153,-1.5229828884295195e-05
0.5154,-1.5204402893593818e-05
0.5155,-1.517891698304004e-05
0.5156,-1.5153371152633864e-05
0.5157,-1.512778537565942e-05
0.5158,-1.5102119705548447e-05
0.5159,-1.5076394115585073e-05
0.516,-1.5050628579053433e-05
0.5161,-1.502478314938526e-05
0.5162,-1.4998897773148821e-05
0.5163,-1.4972952477059985e-05
0.5164,-1.4946927287834614e-05
0.5165,-1.492086215204098e-05
0.5166,-1.4894737096394946e-05
0.5167,-1.486855212089651e-05
0.5168,-1.4842327198829811e-05
0.5169,-1.4816022383626577e-05
0.517,-1.4789677621855078e-05
0.5171,-1.476325296694705e-05
0.5172,-1.473678836547075e-05
0.5173,-1.4710263844142055e-05
0.5174,-1.468367940296096e-05
0.5175,-1.46570550152116e-05
0.5176,-1.4630350734325706e-05
0.5177,-1.4603606506871544e-05
0.5178,-1.4576802359564986e-05
0.5179,-1.454993829240603e-05
0.518,-1.4523014305394671e-05
0.5181,-1.4496030398530914e-05
0.5182,-1.4469006545098893e-05
0.5183,-1.4441902798530338e-05
0.5184,-1.4414759105393517e-05
0.5185,-1.438757546568843e-05
0.5186,-1.4360311932846811e-05
0.5187,-1.4333008453436927e-05
0.5188,-1.4305645054174642e-05
0.5189,-1.4278221735059958e-05
0.519,-1.4250738496092877e-05
0.5191,-1.4223215310557528e-05
0.5192,-1.4195612231885647e-05
0.5193,-1.41679692066455e-05
0.5194,-1.4140286234837085e-05
0.5195,-1.4112523369892141e-05
0.5196,-1.4084720558378929e-05
0.5197,-1.405685782701332e-05
0.5198,-1.4028955149079443e-05
0.5199,-1.4000992551293166e-05
0.52,-1.3972970033654492e-05
0.5201,-1.3944887596163417e-05
0.5202,-1.3916745238819942e-05
0.5203,-1.3888562934908203e-05
0.5204,-1.38603406844282e-05
0.5205,-1.383203854081166e-05
0.5206,-1.3803696450626854e-05
0.5207,-1.3775294440589653e-05
0.5208,-1.3746852483984185e-05
0.5209,-1.3718350607526315e-05
0.521,-1.3689788811216048e-05
0.5211,-1.3661187068337515e-05
0.5212,-1.3632505432322447e-05
0.5213,-1.360380382302325e-05
0.5214,-1.3575022320587518e-05
0.5215,-1.3546220844867652e-05
0.5216,-1.3517339476011256e-05
0.5217,-1.3488418160586595e-05
0.5218,-1.3459436925309532e-05
0.5219,-1.3430415743464205e-05
0.522,-1.3401334641766479e-05
0.5221,-1.3372193620216353e-05
0.5222,-1.3343012652097959e-05
0.5223,-1.3313771764127168e-05
0.5224,-1.3284490929588111e-05
0.5225,-1.3255150175196654e-05
0.5226,-1.3225749500952798e-05
0.5227,-1.3196308880140676e-05
0.5228,-1.3166828312760288e-05
0.5229,-1.31372878255275e-05
0.523,-1.3107687418442315e-05
0.5231,-1.3078047064788863e-05
0.5232,-1.304834679128301e-05
0.5233,-1.3018606571208893e-05
0.5234,-1.2988806431282375e-05
0.5235,-1.2958966344787591e-05
0.5236,-1.2929066338440411e-05
0.5237,-1.2899126385524962e-05
0.5238,-1.2869126512757115e-05
0.5239,-1.2839086693421e-05
0.524,-1.2808986954232489e-05
0.5241,-1.277884726847571e-05
0.5242,-1.2748647662866533e-05
0.5243,-1.2718408110689087e-05
0.5244,-1.2688108638659244e-05
0.5245,-1.2657769220061135e-05
0.5246,-1.2627389854894758e-05
0.5247,-1.2596950569875986e-05
0.5248,-1.2566471338288943e-05
0.5249,-1.2535932186849504e-05
0.525,-1.2505333115557665e-05
0.5251,-1.2474714070981692e-05
0.5252,-1.244403510655332e-05
0.5253,-1.2413296222272551e-05
0.5254,-1.2382517391423515e-05
0.5255,-1.2351698614006211e-05
0.5256,-1.232081991673651e-05
0.5257,-1.228990127289854e-05
0.5258,-1.2258942682492307e-05
0.5259,-1.2227924172233675e-05
0.526,-1.2196865715406776e-05
0.5261,-1.2165747338727476e-05
0.5262,-1.2134608988764044e-05
0.5263,-1.210339074566408e-05
0.5264,-1.2072152529279984e-05
0.5265,-1.2040854393043489e-05
0.5266,-1.2009516310238727e-05
0.5267,-1.1978118307581564e-05
0.5268,-1.1946680358356137e-05
0.5269,-1.1915202462562442e-05
0.527,-1.1883684620200484e-05
0.5271,-1.1852106857986124e-05
0.5272,-1.18204891492035e-05
0.5273,-1.1788811520568475e-05
0.5274,-1.1757113918649319e-05
0.5275,-1.1725356396877763e-05
0.5276,-1.169355892853794e-05
0.5277,-1.166170154034572e-05
0.5278,-1.1629824178869364e-05
0.5279,-1.1597886897540612e-05
0.528,-1.1565889696359457e-05
0.5281,-1.1533872521894172e-05
0.5282,-1.1501795427576486e-05
0.5283,-1.1469678386690537e-05
0.5284,-1.143752139923632e-05
0.5285,-1.1405324465213835e-05
0.5286,-1.1373087584623084e-05
0.5287,-1.1340790784179937e-05
0.5288,-1.1308454037168522e-05
0.5289,-1.1276077343588841e-05
0.529,-1.1243660703440892e-05
0.5291,-1.1211184143440547e-05
0.5292,-1.1178687610156068e-05
0.5293,-1.114613115701919e-05
0.5294,-1.1113534757314044e-05
0.5295,-1.1080898411040636e-05
0.5296,-1.1048222118198957e-05
0.5297,-1.101548590550488e-05
0.5298,-1.0982729719526672e-05
0.5299,-1.0949913613696066e-05
0.53,-1.091705756129719e-05
0.5301,-1.0884181535614184e-05
0.5302,-1.0851245590078776e-05
0.5303,-1.0818269697975104e-05
0.5304,-1.0785233886019031e-05
0.5305,-1.0752178100778828e-05
0.5306,-1.0719082368970357e-05
0.5307,-1.0685926717309485e-05
0.5308,-1.0652751092364484e-05
0.5309,-1.0619535520851215e-05
0.531,-1.0586260029485545e-05
0.5311,-1.055294459155161e-05
0.5312,-1.0519609180333545e-05
0.5313,-1.0486213849263079e-05
0.5314,-1.0452778571624346e-05
0.5315,-1.0419323320701478e-05
0.5316,-1.0385808149926214e-05
0.5317,-1.0352253032582683e-05
0.5318,-1.0318657968670886e-05
0.5319,-1.0285042931474955e-05
0.532,-1.0251367974426626e-05
0.5321,-1.021765307081003e-05
0.5322,-1.018389822062517e-05
0.5323,-1.0150123397156172e-05
0.5324,-1.0116288653834778e-05
0.5325,-1.0082433937229251e-05
0.5326,-1.0048519300771327e-05
0.5327,-1.0014584691029269e-05
0.5328,-9.98059016143481e-06
0.5329,-9.946575658556218e-06
0.533,-9.912521209109361e-06
0.5331,-9.878406839810104e-06
0.5332,-9.844272497226714e-06
0.5333,-9.810098208075059e-06
0.5334,-9.775883972355135e-06
0.5335,-9.74164976335108e-06
0.5336,-9.707355634494627e-06
0.5337,-9.673021559069907e-06
0.5338,-9.638667510361054e-06
0.5339,-9.604273515083934e-06
0.534,-9.569839573238549e-06
0.5341,-9.535365684824897e-06
0.5342,-9.500851849842979e-06
0.5343,-9.466298068292796e-06
0.5344,-9.431724313458478e-06
0.5345,-9.397090638771762e-06
0.5346,-9.362436990800914e-06
0.5347,-9.327743396261797e-06
0.5348,-9.293009855154416e-06
0.5349,-9.258256340762902e-06
0.535,-9.223442906518989e-06
0.5351,-9.188609498990943e-06
0.5352,-9.15373614489463e-06
0.5353,-9.118842817514182e-06
0.5354,-9.083889570281338e-06
0.5355,-9.04891634976436e-06
0.5356,-9.013903182679116e-06
0.5357,-8.978850069025606e-06
0.5358,-8.943776982087963e-06
0.5359,-8.908663948582054e-06
0.536,-8.873510968507878e-06
0.5361,-8.838318041865438e-06
0.5362,-8.803105141938862e-06
0.5363,-8.767852295444021e-06
0.5364,-8.732559502380914e-06
0.5365,-8.697246736033675e-06
0.5366,-8.661894023118168e-06
0.5367,-8.626501363634396e-06
0.5368,-8.591088730866492e-06
0.5369,-8.55563615153032e-06
0.537,-8.520143625625881e-06
0.5371,-8.484631126437313e-06
0.5372,-8.449078680680476e-06
0.5373,-8.413486288355372e-06
0.5374,-8.377873922746137e-06
0.5375,-8.342221610568635e-06
0.5376,-8.306529351822868e-06
0.5377,-8.270817119792966e-06
0.5378,-8.2350649411948e-06
0.5379,-8.199292789312498e-06
0.538,-8.163480690861933e-06
0.5381,-8.127648619127233e-06
0.5382,-8.091776600824268e-06
0.5383,-8.055864635953037e-06
0.5384,-8.019932697797672e-06
0.5385,-7.98396081307404e-06
0.5386,-7.947968955066277e-06
0.5387,-7.911937150490247e-06
0.5388,-7.875885372630084e-06
0.5389,-7.839793648201656e-06
0.539,-7.80366197720496e-06
0.5391,-7.767530306208265e-06
0.5392,-7.73133871535917e-06
0.5393,-7.695127151225944e-06
0.5394,-7.658895613808583e-06
0.5395,-7.622624129822956e-06
0.5396,-7.586332672553198e-06
0.5397,-7.550001268715172e-06
0.5398,-7.513649891593013e-06
0.5399,-7.477258567902588e-06
0.54,-7.440847270928029e-06
0.5401,-7.404396027385205e-06
0.5402,-7.367924810558249e-06
0.5403,-7.331433620447158e-06
0.5404,-7.294902483767803e-06
0.5405,-7.258351373804313e-06
0.5406,-7.221760317272557e-06
0.5407,-7.18514928745667e-06
0.5408,-7.148498311072515e-06
0.5409,-7.111847334688361e-06
0.541,-7.075136438451806e-06
0.5411,-7.038425542215252e-06
0.5412,-7.001674699410433e-06
0.5413,-6.96490388332148e-06
0.5414,-6.928093120664261e-06
0.5415,-6.891262384722909e-06
0.5416,-6.8544116754974236e-06
0.5417,-6.817521019703673e-06
0.5418,-6.7806103906257885e-06
0.5419,-6.743679788263771e-06
0.542,-6.706709239333488e-06
0.5421,-6.6697187171190715e-06
0.5422,-6.632708221620522e-06
0.5423,-6.59567775283784e-06
0.5424,-6.558607337486891e-06
0.5425,-6.521516948851809e-06
0.5426,-6.484406586932594e-06
0.5427,-6.447256278445113e-06
0.5428,-6.4100859966735e-06
0.5429,-6.372895741617752e-06
0.543,-6.335685513277872e-06
0.5431,-6.29845531165386e-06
0.5432,-6.26118516346158e-06
0.5433,-6.223895041985168e-06
0.5434,-6.186584947224623e-06
0.5435,-6.149254879179944e-06
0.5436,-6.111884864567e-06
0.5437,-6.074514849954055e-06
0.5438,-6.037104888772844e-06
0.5439,-5.999674954307501e-06
0.544,-5.9622250465580235e-06
0.5441,-5.92473519224028e-06
0.5442,-5.887245337922539e-06
0.5443,-5.849715537036529e-06
0.5444,-5.81218573615052e-06
0.5445,-5.774615988696245e-06
0.5446,-5.7370262679578375e-06
0.5447,-5.699416573935296e-06
0.5448,-5.661766933344488e-06
0.5449,-5.624117292753682e-06
0.545,-5.5864476788787416e-06
0.5451,-5.5487381184355345e-06
0.5452,-5.5110285579923275e-06
0.5453,-5.4732790509808555e-06
0.5454,-5.435529543969383e-06
0.5455,-5.397740090389645e-06
0.5456,-5.359930663525773e-06
0.5457,-5.3221012633777685e-06
0.5458,-5.284271863229763e-06
0.5459,-5.246402516513493e-06
0.546,-5.2085131965130896e-06
0.5461,-5.170603903228552e-06
0.5462,-5.132674636659881e-06
0.5463,-5.094725396807078e-06
0.5464,-5.056776156954276e-06
0.5465,-5.0187869705332065e-06
0.5466,-4.980777810828004e-06
0.5467,-4.942748677838669e-06
0.5468,-4.904719544849333e-06
0.5469,-4.866650465291732e-06
0.547,-4.828561412449998e-06
0.5471,-4.790472359608263e-06
0.5472,-4.752343360198262e-06
0.5473,-4.714214360788262e-06
0.5474,-4.6760653880941285e-06
0.5475,-4.637896442115862e-06
0.5476,-4.599707522853462e-06
0.5477,-4.56149863030693e-06
0.5478,-4.523269764476264e-06
0.5479,-4.485020925361464e-06
0.548,-4.446752112962533e-06
0.5481,-4.408483300563601e-06
0.5482,-4.370194514880536e-06
0.5483,-4.331885755913338e-06
0.5484,-4.2935570236620066e-06
0.5485,-4.255208318126543e-06
0.5486,-4.216839639306946e-06
0.5487,-4.1784709604873485e-06
0.5488,-4.140062335099485e-06
0.5489,-4.101653709711622e-06
0.549,-4.063245084323758e-06
0.5491,-4.0247965123676284e-06
0.5492,-3.986327967127366e-06
0.5493,-3.9478594218871035e-06
0.5494,-3.909370903362708e-06
0.5495,-3.870882384838312e-06
0.5496,-3.832353919745651e-06
0.5497,-3.7938254546529898e-06
0.5498,-3.755277016276195e-06
0.5499,-3.7167086046152667e-06
0.55,-3.678140192954339e-06
0.5501,-3.639551808009278e-06
0.5502,-3.6009434497800844e-06
0.5503,-3.5623350915508904e-06
0.5504,-3.5236867867534307e-06
0.5505,-3.485058455240104e-06
0.5506,-3.4463901771585104e-06
0.5507,-3.4077218990769177e-06
0.5508,-3.3690336477111913e-06
0.5509,-3.3303453963454654e-06
0.551,-3.2916171984114737e-06
0.5511,-3.252908973761614e-06
0.5512,-3.214160802543489e-06
0.5513,-3.1754126313253635e-06
0.5514,-3.1366644601072384e-06
0.5515,-3.0978763423208467e-06
0.5516,-3.0590882245344555e-06
0.5517,-3.0203001067480646e-06
0.5518,-2.9814920156775396e-06
0.5519,-2.942663951322882e-06
0.552,-2.903835886968225e-06
0.5521,-2.864987849329435e-06
0.5522,-2.8261398116906436e-06
0.5523,-2.7872718007677203e-06
0.5524,-2.7484037898447967e-06
0.5525,-2.70951580563774e-06
0.5526,-2.6706278214306836e-06
0.5527,-2.631719863939494e-06
0.5528,-2.5927919331641713e-06
0.5529,-2.5538640023888486e-06
0.553,-2.5149360716135254e-06
0.5531,-2.4759881675540697e-06
0.5532,-2.437020290210481e-06
0.5533,-2.3980524128668926e-06
0.5534,-2.3590845355233032e-06
0.5535,-2.3200966848955813e-06
0.5536,-2.28110883426786e-06
0.5537,-2.2421010103560047e-06
0.5538,-2.20309318644415e-06
0.5539,-2.1640853625322948e-06
0.554,-2.1250575653363067e-06
0.5541,-2.0860097948561857e-06
0.5542,-2.0469620243760648e-06
0.5543,-2.007914253895944e-06
0.5544,-1.9688584941021694e-06
0.5545,-1.9297927476663284e-06
0.5546,-1.8907190119168344e-06
0.5547,-1.8516372868536872e-06
0.5548,-1.8125475724768867e-06
0.5549,-1.7734518661148464e-06
0.555,-1.7343481704391528e-06
0.5551,-1.6952404801066327e-06
0.5552,-1.6561228031320458e-06
0.5553,-1.6170011315006324e-06
0.5554,-1.5778734678839792e-06
0.5555,-1.5387378149536726e-06
0.5556,-1.4995981673665398e-06
0.5557,-1.4604505304657535e-06
0.5558,-1.4212988989081405e-06
0.5559,-1.3821412753652874e-06
0.556,-1.3429776598371947e-06
0.5561,-1.3038100496522753e-06
0.5562,-1.264636447482116e-06
0.5563,-1.2254588506551302e-06
0.5564,-1.1862772591713177e-06
0.5565,-1.1470896757022652e-06
0.5566,-1.1078980975763862e-06
0.5567,-1.068700527465267e-06
0.5568,-1.029500960025735e-06
0.5569,-9.90297397929376e-07
0.557,-9.510898411761905e-07
0.5571,-9.118782897661785e-07
0.5572,-8.726627436993397e-07
0.5573,-8.334432029756743e-07
0.5574,-7.942216649235958e-07
0.5575,-7.549961322146905e-07
0.5576,-7.15768602177372e-07
0.5577,-6.765390748116401e-07
0.5578,-6.373055527890816e-07
0.5579,-5.980700334381099e-07
0.558,-5.588325167587248e-07
0.5581,-5.195930027509265e-07
0.5582,-4.803494940863015e-07
0.5583,-4.4110598542167646e-07
0.5584,-4.018604794286382e-07
0.5585,-3.626129761071866e-07
0.5586,-3.23365472785735e-07
0.5587,-2.841159721358701e-07
0.5588,-2.4486447415759187e-07
0.5589,-2.0561297617931364e-07
0.559,-1.6635968060546348e-07
0.5591,-1.2710638503161328e-07
0.5592,-8.785268999208045e-08
0.5593,-4.859859548686494e-08
0.5594,-9.344221355671567e-09
0.5595,2.9910192722090065e-08
0.5596,6.916428722730557e-08
0.5597,1.0841838173252108e-07
0.5598,1.476718770392126e-07
0.5599,1.8692477314738012e-07
0.56,2.2617746952270632e-07
0.5601,2.6542896750098455e-07
0.5602,3.046784681508494e-07
0.5603,3.4392796880071435e-07
0.5604,3.8317547212216593e-07
0.5605,4.2242297544361756e-07
0.5606,4.6166648410824253e-07
0.5607,5.009099927728676e-07
0.5608,5.401515041090792e-07
0.5609,5.793890207884643e-07
0.561,6.186265374678493e-07
0.5611,6.578600594904078e-07
0.5612,6.97091584184553e-07
0.5613,7.363211115502848e-07
0.5614,7.755486415876034e-07
0.5615,8.14770179639682e-07
0.5616,8.539917176917605e-07
0.5617,8.932072637585993e-07
0.5618,9.324208124970247e-07
0.5619,9.716303665786236e-07
0.562,1.010837923331809e-06
0.5621,1.0500394880997546e-06
0.5622,1.0892370582108736e-06
0.5623,1.1284306336651658e-06
0.5624,1.1676202144626315e-06
0.5625,1.2068058006032707e-06
0.5626,1.24598539475867e-06
0.5627,1.2851609942572428e-06
0.5628,1.3243306017705754e-06
0.5629,1.3634962146270813e-06
0.563,1.4026578328267608e-06
0.5631,1.4418114617127872e-06
0.5632,1.4809610959419867e-06
0.5633,1.5201047381859465e-06
0.5634,1.559242388444666e-06
0.5635,1.598374046718146e-06
0.5636,1.6374997130063861e-06
0.5637,1.676617389980973e-06
0.5638,1.7157310722987328e-06
0.5639,1.7548367653028399e-06
0.564,1.7939344689932937e-06
0.5641,1.8330281780269208e-06
0.5642,1.8721119004184813e-06
0.5643,1.911189630824802e-06
0.5644,1.9502613692458824e-06
0.5645,1.98932511835331e-06
0.5646,2.0283868701323243e-06
0.5647,2.0674346406124452e-06
0.5648,2.1064624378084333e-06
0.5649,2.1454902350044214e-06
0.565,2.184518032200409e-06
0.5651,2.2235258561122642e-06
0.5652,2.262533680024119e-06
0.5653,2.301541503935974e-06
0.5654,2.340529354563696e-06
0.5655,2.379497231907285e-06
0.5656,2.418485082535007e-06
0.5657,2.4574329865944625e-06
0.5658,2.496380890653918e-06
0.5659,2.535328794713374e-06
0.566,2.5742567254886966e-06
0.5661,2.61318465626402e-06
0.5662,2.6520926137552093e-06
0.5663,2.691000571246399e-06
0.5664,2.7298885554534557e-06
0.5665,2.7687765396605123e-06
0.5666,2.8076445505834355e-06
0.5667,2.846492588222226e-06
0.5668,2.885340625861017e-06
0.5669,2.9241886634998074e-06
0.567,2.963016727854465e-06
0.5671,3.0018248189249894e-06
0.5672,3.0406329099955136e-06
0.5673,3.079421027781905e-06
0.5674,3.1181891722841636e-06
0.5675,3.1569573167864216e-06
0.5676,3.19572546128868e-06
0.5677,3.234453659222672e-06
0.5678,3.2731818571566642e-06
0.5679,3.311910055090656e-06
0.568,3.3506182797405157e-06
0.5681,3.389306531106241e-06
0.5682,3.4279748091878347e-06
0.5683,3.4666430872694277e-06
0.5684,3.5052913920668875e-06
0.5685,3.5439396968643476e-06
0.5686,3.5825680283776745e-06
0.5687,3.6211763866068685e-06
0.5688,3.6597647715519295e-06
0.5689,3.6983531564969897e-06
0.569,3.736921568157918e-06
0.5691,3.7754700065347124e-06
0.5692,3.8140184449115072e-06
0.5693,3.852546910004169e-06
0.5694,3.891055401812698e-06
0.5695,3.929543920337093e-06
0.5696,3.9680324388614885e-06
0.5697,4.006481010817618e-06
