0.2462,0.0106505
0.2463,0.0102399
0.2464,0.00975424
0.2465,0.00919698
0.2466,0.00857223
0.2467,0.0078846
0.2468,0.00713912
0.2469,0.00634128
0.247,0.00549691
0.2471,0.00461223
0.2472,0.00369372
0.2473,0.00274812
0.2474,0.00178236
0.2475,0.000803531
0.2476,-0.000181189
0.2477,-0.00116458
0.2478,-0.00213943
0.2479,-0.0030986
0.248,-0.00403505
0.2481,-0.00494192
0.2482,-0.00581256
0.2483,-0.00664059
0.2484,-0.00741995
0.2485,-0.00814492
0.2486,-0.00881019
0.2487,-0.0094109
0.2488,-0.00994265
0.2489,-0.0104015
0.249,-0.0107842
0.2491,-0.0110878
0.2492,-0.0113102
0.2493,-0.0114498
0.2494,-0.0115055
0.2495,-0.0114768
0.2496,-0.0113641
0.2497,-0.0111682
0.2498,-0.0108905
0.2499,-0.010533
0.25,-0.0100984
0.2501,-0.00958977
0.2502,-0.00901096
0.2503,-0.00836616
0.2504,-0.00766011
0.2505,-0.00689798
0.2506,-0.00608534
0.2507,-0.00522815
0.2508,-0.00433269
0.2509,-0.00340551
0.251,-0.00245341
0.2511,-0.00148335
0.2512,-0.000502434
0.2513,0.000482161
0.2514,0.00146323
0.2515,0.00243358
0.2516,0.00338614
0.2517,0.00431391
0.2518,0.00521012
0.2519,0.00606822
0.252,0.00688192
0.2521,0.00764528
0.2522,0.00835271
0.2523,0.00899905
0.2524,0.00957956
0.2525,0.01009
0.2526,0.0105267
0.2527,0.0108864
0.2528,0.0111664
0.2529,0.0113649
0.253,0.0114802
0.2531,0.0115116
0.2532,0.0114588
0.2533,0.0113223
0.2534,0.011103
0.2535,0.0108025
0.2536,0.0104231
0.2537,0.00996748
0.2538,0.00943902
0.2539,0.00884159
0.254,0.00817954
0.2541,0.00745772
0.2542,0.00668141
0.2543,0.00585628
0.2544,0.00498837
0.2545,0.00408401
0.2546,0.00314982
0.2547,0.00219261
0.2548,0.00121939
0.2549,0.000237268
0.255,-0.000746591
0.2551,-0.001725
0.2552,-0.0026908
0.2553,-0.00363696
0.2554,-0.00455657
0.2555,-0.0054429
0.2556,-0.00628949
0.2557,-0.00709016
0.2558,-0.00783907
0.2559,-0.00853075
0.256,-0.00916016
0.2561,-0.00972271
0.2562,-0.0102143
0.2563,-0.0106313
0.2564,-0.0109708
0.2565,-0.0112302
0.2566,-0.0114076
0.2567,-0.0115018
0.2568,-0.0115121
0.2569,-0.0114384
0.257,-0.0112812
0.2571,-0.0110417
0.2572,-0.0107217
0.2573,-0.0103235
0.2574,-0.00984998
0.2575,-0.00930461
0.2576,-0.00869139
0.2577,-0.00801478
0.2578,-0.00727973
0.2579,-0.00649159
0.258,-0.00565612
0.2581,-0.00477941
0.2582,-0.00386785
0.2583,-0.00292809
0.2584,-0.00196699
0.2585,-0.000991552
0.2586,-8.88552e-06
0.2587,0.000973846
0.2588,0.00194948
0.2589,0.00291091
0.259,0.00385112
0.2591,0.00476327
0.2592,0.00564071
0.2593,0.00647705
0.2594,0.0072662
0.2595,0.00800242
0.2596,0.00868033
0.2597,0.00929502
0.2598,0.00984199
0.2599,0.0103173
0.26,0.0107174
0.2601,0.0110395
0.2602,0.0112812
0.2603,0.0114407
0.2604,0.011517
0.2605,0.0115094
0.2606,0.0114179
0.2607,0.0112434
0.2608,0.010987
0.2609,0.0106506
0.261,0.0102367
0.2611,0.00974824
0.2612,0.00918886
0.2613,0.0085626
0.2614,0.00787403
0.2615,0.00712816
0.2616,0.00633042
0.2617,0.00548661
0.2618,0.00460288
0.2619,0.00368567
0.262,0.00274164
0.2621,0.00177767
0.2622,0.000800762
0.2623,-0.000181967
0.2624,-0.00116337
0.2625,-0.00213632
0.2626,-0.00309372
0.2627,-0.00402863
0.2628,-0.00493425
0.2629,-0.00580398
0.263,-0.00663152
0.2631,-0.00741084
0.2632,-0.00813628
0.2633,-0.00880257
0.2634,-0.00940487
0.2635,-0.00993881
0.2636,-0.0104005
0.2637,-0.0107866
0.2638,-0.0110943
0.2639,-0.0113214
0.264,-0.0114662
0.2641,-0.0115277
0.2642,-0.0115055
0.2643,-0.0113996
0.2644,-0.0112109
0.2645,-0.0109408
0.2646,-0.0105912
0.2647,-0.0101647
0.2648,-0.00966433
0.2649,-0.00909377
0.265,-0.00845717
0.2651,-0.00775915
0.2652,-0.00700478
0.2653,-0.00619955
0.2654,-0.00534931
0.2655,-0.00446022
0.2656,-0.00353876
0.2657,-0.0025916
0.2658,-0.00162563
0.2659,-0.000647859
0.266,0.000334614
0.2661,0.00131466
0.2662,0.00228516
0.2663,0.00323908
0.2664,0.00416949
0.2665,0.00506965
0.2666,0.00593302
0.2667,0.00675335
0.2668,0.00752468
0.2669,0.00824142
0.267,0.00889837
0.2671,0.00949078
0.2672,0.0100143
0.2673,0.0104653
0.2674,0.0108403
0.2675,0.0111367
0.2676,0.0113524
0.2677,0.0114857
0.2678,0.0115358
0.2679,0.0115022
0.268,0.0113852
0.2681,0.0111857
0.2682,0.0109051
0.2683,0.0105454
0.2684,0.0101094
0.2685,0.00959999
0.2686,0.00902105
0.2687,0.00837674
0.2688,0.00767172
0.2689,0.00691112
0.269,0.00610043
0.2691,0.00524555
0.2692,0.00435266
0.2693,0.00342824
0.2694,0.00247898
0.2695,0.00151177
0.2696,0.000533608
0.2697,-0.00044842
0.2698,-0.0014272
0.2699,-0.00239564
0.27,-0.00334674
0.2701,-0.0042736
0.2702,-0.00516952
0.2703,-0.00602801
0.2704,-0.00684286
0.2705,-0.00760816
0.2706,-0.0083184
0.2707,-0.00896842
0.2708,-0.00955352
0.2709,-0.0100695
0.271,-0.0105126
0.2711,-0.0108796
0.2712,-0.0111679
0.2713,-0.0113753
0.2714,-0.0115005
0.2715,-0.0115424
0.2716,-0.0115009
0.2717,-0.0113761
0.2718,-0.0111691
0.2719,-0.0108812
0.272,-0.0105147
0.2721,-0.0100721
0.2722,-0.00955666
0.2723,-0.00897211
0.2724,-0.00832269
0.2725,-0.00761308
0.2726,-0.00684843
0.2727,-0.00603427
0.2728,-0.00517648
0.2729,-0.00428127
0.273,-0.00335511
0.2731,-0.00240469
0.2732,-0.0014369
0.2733,-0.000458725
0.2734,0.000522767
0.2735,0.00150048
0.2736,0.00246735
0.2737,0.0034164
0.2738,0.00434076
0.2739,0.00523375
0.274,0.00608894
0.2741,0.00690014
0.2742,0.0076615
0.2743,0.00836752
0.2744,0.0090131
0.2745,0.00959359
0.2746,0.0101048
0.2747,0.010543
0.2748,0.0109051
0.2749,0.0111885
0.275,0.0113911
0.2751,0.0115114
0.2752,0.0115487
0.2753,0.0115025
0.2754,0.0113734
0.2755,0.0111621
0.2756,0.0108703
0.2757,0.0105001
0.2758,0.010054
0.2759,0.00953545
0.276,0.00894806
0.2761,0.0082961
0.2762,0.00758429
0.2763,0.00681777
0.2764,0.00600206
0.2765,0.00514306
0.2766,0.00424696
0.2767,0.00332022
0.2768,0.00236954
0.2769,0.00140178
0.277,0.000423899
0.2771,-0.000557034
0.2772,-0.00153395
0.2773,-0.00249981
0.2774,-0.00344764
0.2775,-0.00437062
0.2776,-0.00526209
0.2777,-0.00611564
0.2778,-0.0069251
0.2779,-0.00768465
0.278,-0.00838882
0.2781,-0.00903253
0.2782,-0.00961115
0.2783,-0.0101205
0.2784,-0.010557
0.2785,-0.0109174
0.2786,-0.0111991
0.2787,-0.0114002
0.2788,-0.0115191
0.2789,-0.0115551
0.279,-0.0115078
0.2791,-0.0113777
0.2792,-0.0111656
0.2793,-0.0108731
0.2794,-0.0105023
0.2795,-0.0100559
0.2796,-0.00953712
0.2797,-0.00894966
0.2798,-0.00829777
0.2799,-0.00758614
0.28,-0.00681991
0.2801,-0.00600459
0.2802,-0.00514606
0.2803,-0.00425049
0.2804,-0.00332433
0.2805,-0.00237425
0.2806,-0.00140709
0.2807,-0.0004298
0.2808,0.000550581
0.2809,0.001527
0.281,0.00249243
0.2811,0.00343994
0.2812,0.0043627
0.2813,0.00525409
0.2814,0.00610768
0.2815,0.00691736
0.2816,0.00767729
0.2817,0.00838202
0.2818,0.00902647
0.2819,0.00960603
0.282,0.0101165
0.2821,0.0105543
0.2822,0.0109162
0.2823,0.0111997
0.2824,0.0114026
0.2825,0.0115236
0.2826,0.0115618
0.2827,0.0115169
0.2828,0.0113892
0.2829,0.0111797
0.283,0.0108899
0.2831,0.0105218
0.2832,0.0100782
0.2833,0.00956212
0.2834,0.00897739
0.2835,0.00832818
0.2836,0.00761916
0.2837,0.00685541
0.2838,0.00604244
0.2839,0.00518608
0.284,0.00429248
0.2841,0.00336806
0.2842,0.00241946
0.2843,0.00145349
0.2844,0.000477085
0.2845,-0.000502743
0.2846,-0.00147896
0.2847,-0.00244457
0.2848,-0.00339263
0.2849,-0.00431634
0.285,-0.00520908
0.2851,-0.00606445
0.2852,-0.0068763
0.2853,-0.00763882
0.2854,-0.00834653
0.2855,-0.00899437
0.2856,-0.0095777
0.2857,-0.0100923
0.2858,-0.0105346
0.2859,-0.0109013
0.286,-0.0111898
0.2861,-0.011398
0.2862,-0.0115246
0.2863,-0.0115685
0.2864,-0.0115295
0.2865,-0.0114078
0.2866,-0.0112043
0.2867,-0.0109205
0.2868,-0.0105585
0.2869,-0.0101208
0.287,-0.0096105
0.2871,-0.00903136
0.2872,-0.00838751
0.2873,-0.00768356
0.2874,-0.00692455
0.2875,-0.00611594
0.2876,-0.00526351
0.2877,-0.00437337
0.2878,-0.0034519
0.2879,-0.00250571
0.288,-0.00154158
0.2881,-0.0005664
0.2882,0.000412834
0.2883,0.00138911
0.2884,0.00235544
0.2885,0.00330491
0.2886,0.00423071
0.2887,0.00512623
0.2888,0.00598505
0.2889,0.00680102
0.289,0.00756832
0.2891,0.00828145
0.2892,0.00893531
0.2893,0.00952522
0.2894,0.010047
0.2895,0.0104968
0.2896,0.0108716
0.2897,0.0111686
0.2898,0.0113857
0.2899,0.0115213
0.29,0.0115745
0.2901,0.0115449
0.2902,0.0114328
0.2903,0.0112389
0.2904,0.0109646
0.2905,0.0106119
0.2906,0.0101833
0.2907,0.00968194
0.2908,0.00911134
0.2909,0.0084756
0.291,0.00777927
0.2911,0.00702734
0.2912,0.00622518
0.2913,0.00537852
0.2914,0.00449343
0.2915,0.00357622
0.2916,0.00263346
0.2917,0.00167189
0.2918,0.000698364
0.2919,-0.000280148
0.292,-0.00125666
0.2921,-0.00222419
0.2922,-0.00317584
0.2923,-0.0041048
0.2924,-0.00500445
0.2925,-0.00586835
0.2926,-0.00669035
0.2927,-0.00746458
0.2928,-0.0081855
0.2929,-0.00884798
0.293,-0.0094473
0.2931,-0.00997917
0.2932,-0.0104398
0.2933,-0.0108259
0.2934,-0.0111348
0.2935,-0.0113641
0.2936,-0.0115124
0.2937,-0.0115785
0.2938,-0.011562
0.2939,-0.011463
0.294,-0.0112823
0.2941,-0.011021
0.2942,-0.0106811
0.2943,-0.010265
0.2944,-0.0097757
0.2945,-0.00921668
0.2946,-0.00859192
0.2947,-0.00790588
0.2948,-0.00716347
0.2949,-0.00636998
0.295,-0.00553107
0.2951,-0.00465273
0.2952,-0.00374121
0.2953,-0.00280303
0.2954,-0.00184487
0.2955,-0.000873555
0.2956,0.000103984
0.2957,0.00108078
0.2958,0.00204988
0.2959,0.00300437
0.296,0.00393745
0.2961,0.00484248
0.2962,0.005713
0.2963,0.00654283
0.2964,0.00732605
0.2965,0.00805709
0.2966,0.00873074
0.2967,0.0093422
0.2968,0.00988714
0.2969,0.0103617
0.297,0.0107624
0.2971,0.0110865
0.2972,0.0113317
0.2973,0.0114962
0.2974,0.0115789
0.2975,0.0115791
0.2976,0.0114969
0.2977,0.0113329
0.2978,0.0110883
0.2979,0.0107647
0.298,0.0103645
0.2981,0.00989061
0.2982,0.00934631
0.2983,0.00873552
0.2984,0.00806259
0.2985,0.0073323
0.2986,0.00654985
0.2987,0.00572082
0.2988,0.00485109
0.2989,0.00394687
0.299,0.00301458
0.2991,0.00206086
0.2992,0.00109248
0.2993,0.000116332
0.2994,-0.000860642
0.2995,-0.0018315
0.2996,-0.00278933
0.2997,-0.00372734
0.2998,-0.00463886
0.2999,-0.00551741
0.3,-0.00635675
0.3001,-0.00715091
0.3002,-0.00789427
0.3003,-0.00858153
0.3004,-0.00920783
0.3005,-0.00976871
0.3006,-0.0102602
0.3007,-0.0106788
0.3008,-0.0110216
0.3009,-0.011286
0.301,-0.0114704
0.3011,-0.0115732
0.3012,-0.0115939
0.3013,-0.0115323
0.3014,-0.0113888
0.3015,-0.0111644
0.3016,-0.0108608
0.3017,-0.0104801
0.3018,-0.010025
0.3019,-0.00949873
0.302,-0.00890506
0.3021,-0.00824819
0.3022,-0.00753279
0.3023,-0.00676395
0.3024,-0.00594711
0.3025,-0.00508808
0.3026,-0.00419295
0.3027,-0.00326808
0.3028,-0.00232003
0.3029,-0.00135552
0.303,-0.000381404
0.3031,0.000595422
0.3032,0.00156803
0.3033,0.00252951
0.3034,0.00347306
0.3035,0.00439199
0.3036,0.00527977
0.3037,0.00613014
0.3038,0.00693704
0.3039,0.00769478
0.304,0.00839798
0.3041,0.00904167
0.3042,0.00962128
0.3043,0.0101327
0.3044,0.0105723
0.3045,0.0109371
0.3046,0.0112243
0.3047,0.011432
0.3048,0.0115588
0.3049,0.0116037
0.305,0.0115664
0.3051,0.0114471
0.3052,0.0112468
0.3053,0.0109669
0.3054,0.0106093
0.3055,0.0101766
0.3056,0.00967187
0.3057,0.00909865
0.3058,0.00846102
0.3059,0.00776349
0.306,0.00701102
0.3061,0.00620893
0.3062,0.0053629
0.3063,0.00447892
0.3064,0.00356325
0.3065,0.00262236
0.3066,0.00166292
0.3067,0.000691718
0.3068,-0.000284378
0.3069,-0.00125846
0.307,-0.00222365
0.3071,-0.0031731
0.3072,-0.00410012
0.3073,-0.00499814
0.3074,-0.00586082
0.3075,-0.00668206
0.3076,-0.00745606
0.3077,-0.00817734
0.3078,-0.00884082
0.3079,-0.00944181
0.308,-0.00997605
0.3081,-0.0104398
0.3082,-0.0108298
0.3083,-0.0111432
0.3084,-0.0113779
0.3085,-0.0115322
0.3086,-0.011605
0.3087,-0.0115958
0.3088,-0.0115047
0.3089,-0.0113324
0.309,-0.01108
0.3091,-0.0107493
0.3092,-0.0103428
0.3093,-0.00986315
0.3094,-0.00931389
0.3095,-0.00869887
0.3096,-0.00802244
0.3097,-0.00728936
0.3098,-0.00650483
0.3099,-0.00567438
0.31,-0.00480387
0.3101,-0.00389946
0.3102,-0.00296754
0.3103,-0.00201467
0.3104,-0.00104758
0.3105,-7.30995e-05
0.3106,0.000901895
0.3107,0.00187053
0.3108,0.00282596
0.3109,0.00376146
0.311,0.00467043
0.3111,0.00554646
0.3112,0.00638338
0.3113,0.00717527
0.3114,0.00791657
0.3115,0.00860205
0.3116,0.00922688
0.3117,0.00978666
0.3118,0.0102774
0.3119,0.0106958
0.312,0.0110387
0.3121,0.0113039
0.3122,0.0114894
0.3123,0.0115939
0.3124,0.0116167
0.3125,0.0115577
0.3126,0.0114172
0.3127,0.0111963
0.3128,0.0108965
0.3129,0.01052
0.313,0.0100693
0.3131,0.00954778
0.3132,0.00895898
0.3133,0.0083071
0.3134,0.00759671
0.3135,0.00683284
0.3136,0.00602085
0.3137,0.00516648
0.3138,0.00427574
0.3139,0.0033549
0.314,0.00241045
0.3141,0.00144903
0.3142,0.000477413
0.3143,-0.000497564
0.3144,-0.00146904
0.3145,-0.00243018
0.3146,-0.00337422
0.3147,-0.00429452
0.3148,-0.00518461
0.3149,-0.00603823
0.315,-0.00684938
0.3151,-0.00761236
0.3152,-0.0083218
0.3153,-0.00897272
0.3154,-0.00956054
0.3155,-0.0100811
0.3156,-0.0105309
0.3157,-0.0109066
0.3158,-0.0112056
0.3159,-0.0114258
0.316,-0.0115658
0.3161,-0.0116244
0.3162,-0.0116014
0.3163,-0.0114968
0.3164,-0.0113115
0.3165,-0.0110466
0.3166,-0.0107042
0.3167,-0.0102865
0.3168,-0.00979664
0.3169,-0.00923792
0.317,-0.00861431
0.3171,-0.00793021
0.3172,-0.00719041
0.3173,-0.00640013
0.3174,-0.0055649
0.3175,-0.00469059
0.3176,-0.00378336
0.3177,-0.00284956
0.3178,-0.00189577
0.3179,-0.000928662
0.318,4.4961e-05
0.3181,0.00101827
0.3182,0.00198443
0.3183,0.00293667
0.3184,0.0038683
0.3185,0.00477278
0.3186,0.00564379
0.3187,0.0064752
0.3188,0.00726119
0.3189,0.00799625
0.319,0.00867522
0.3191,0.00929335
0.3192,0.00984631
0.3193,0.0103302
0.3194,0.0107417
0.3195,0.0110779
0.3196,0.0113364
0.3197,0.0115154
0.3198,0.0116137
0.3199,0.0116307
0.32,0.011566
0.3201,0.0114204
0.3202,0.0111947
0.3203,0.0108906
0.3204,0.0105101
0.3205,0.010056
0.3206,0.00953151
0.3207,0.00894022
0.3208,0.0082863
0.3209,0.00757434
0.321,0.00680933
0.3211,0.00599664
0.3212,0.00514195
0.3213,0.00425126
0.3214,0.0033308
0.3215,0.00238703
0.3216,0.00142654
0.3217,0.000456068
0.3218,-0.000517596
0.3219,-0.00148764
0.322,-0.00244727
0.3221,-0.00338977
0.3222,-0.00430856
0.3223,-0.00519719
0.3224,-0.00604947
0.3225,-0.00685942
0.3226,-0.00762139
0.3227,-0.00833004
0.3228,-0.00898043
0.3229,-0.00956802
0.323,-0.0100887
0.3231,-0.0105388
0.3232,-0.0109152
0.3233,-0.0112153
0.3234,-0.011437
0.3235,-0.0115788
0.3236,-0.0116396
0.3237,-0.011619
0.3238,-0.0115172
0.3239,-0.011335
0.324,-0.0110735
0.3241,-0.0107346
0.3242,-0.0103208
0.3243,-0.00983481
0.3244,-0.00928013
0.3245,-0.00866061
0.3246,-0.00798061
0.3247,-0.00724485
0.3248,-0.0064585
0.3249,-0.00562705
0.325,-0.0047563
0.3251,-0.00385233
0.3252,-0.00292147
0.3253,-0.00197021
0.3254,-0.0010052
0.3255,-3.3172e-05
0.3256,0.000939089
0.3257,0.0019048
0.3258,0.00285721
0.3259,0.00378968
0.326,0.00469571
0.3261,0.00556897
0.3262,0.00640338
0.3263,0.00719312
0.3264,0.00793267
0.3265,0.00861689
0.3266,0.00924101
0.3267,0.00980067
0.3268,0.010292
0.3269,0.0107115
0.327,0.0110564
0.3271,0.0113242
0.3272,0.011513
0.3273,0.0116215
0.3274,0.0116491
0.3275,0.0115954
0.3276,0.0114609
0.3277,0.0112466
0.3278,0.0109538
0.3279,0.0105848
0.328,0.010142
0.3281,0.00962849
0.3282,0.00904794
0.3283,0.00840435
0.3284,0.00770223
0.3285,0.00694646
0.3286,0.0061423
0.3287,0.00529538
0.3288,0.00441157
0.3289,0.00349705
0.329,0.00255818
0.3291,0.0016015
0.3292,0.000633669
0.3293,-0.000338571
0.3294,-0.00130846
0.3295,-0.00226923
0.3296,-0.00321422
0.3297,-0.00413683
0.3298,-0.00503067
0.3299,-0.00588949
0.33,-0.00670735
0.3301,-0.00747854
0.3302,-0.0081977
0.3303,-0.00885985
0.3304,-0.00946037
0.3305,-0.0099951
0.3306,-0.0104603
0.3307,-0.0108528
0.3308,-0.0111698
0.3309,-0.0114092
0.331,-0.0115692
0.3311,-0.0116488
0.3312,-0.0116475
0.3313,-0.0115651
0.3314,-0.0114024
0.3315,-0.0111605
0.3316,-0.010841
0.3317,-0.0104462
0.3318,-0.00997879
0.3319,-0.00944206
0.332,-0.00883974
0.3321,-0.00817601
0.3322,-0.00745549
0.3323,-0.0066832
0.3324,-0.00586448
0.3325,-0.00500505
0.3326,-0.00411085
0.3327,-0.00318812
0.3328,-0.00224325
0.3329,-0.00128281
0.333,-0.000313461
0.3331,0.000658062
0.3332,0.00162502
0.3333,0.00258069
0.3334,0.00351846
0.3335,0.00443182
0.3336,0.00531442
0.3337,0.00616015
0.3338,0.00696315
0.3339,0.00771784
0.334,0.008419
0.3341,0.00906176
0.3342,0.00964168
0.3343,0.0101547
0.3344,0.0105974
0.3345,0.0109665
0.3346,0.0112597
0.3347,0.0114747
0.3348,0.0116102
0.3349,0.0116653
0.335,0.0116395
0.3351,0.011533
0.3352,0.0113466
0.3353,0.0110815
0.3354,0.0107397
0.3355,0.0103235
0.3356,0.00983574
0.3357,0.00927985
0.3358,0.00865968
0.3359,0.00797953
0.336,0.00724412
0.3361,0.00645854
0.3362,0.00562823
0.3363,0.00475895
0.3364,0.00385673
0.3365,0.0029278
0.3366,0.0019786
0.3367,0.00101571
0.3368,4.57885e-05
0.3369,-0.000924451
0.337,-0.00188829
0.3371,-0.00283907
0.3372,-0.0037702
0.3373,-0.00467524
0.3374,-0.00554794
0.3375,-0.00638226
0.3376,-0.00717243
0.3377,-0.00791299
0.3378,-0.00859882
0.3379,-0.00922518
0.338,-0.00978775
0.3381,-0.0102826
0.3382,-0.0107064
0.3383,-0.0110562
0.3384,-0.0113296
0.3385,-0.0115246
0.3386,-0.0116399
0.3387,-0.0116749
0.3388,-0.0116291
0.3389,-0.011503
0.339,-0.0112974
0.3391,-0.0110137
0.3392,-0.0106539
0.3393,-0.0102206
0.3394,-0.0097166
0.3395,-0.00914552
0.3396,-0.00851128
0.3397,-0.00781826
0.3398,-0.00707125
0.3399,-0.00627541
0.34,-0.00543624
0.3401,-0.00455954
0.3402,-0.00365136
0.3403,-0.00271798
0.3404,-0.00176584
0.3405,-0.000801511
0.3406,0.00016835
0.3407,0.00113705
0.3408,0.0020979
0.3409,0.00304428
0.341,0.00396966
0.3411,0.00486765
0.3412,0.00573206
0.3413,0.00655694
0.3414,0.00733659
0.3415,0.00806565
0.3416,0.00873908
0.3417,0.00935226
0.3418,0.00990095
0.3419,0.0103814
0.342,0.0107903
0.3421,0.0111247
0.3422,0.0113826
0.3423,0.0115619
0.3424,0.0116616
0.3425,0.0116809
0.3426,0.0116197
0.3427,0.0114785
0.3428,0.0112582
0.3429,0.0109603
0.343,0.010587
0.3431,0.0101407
0.3432,0.00962456
0.3433,0.00904215
0.3434,0.00839748
0.3435,0.00769498
0.3436,0.0069395
0.3437,0.00613625
0.3438,0.00529076
0.3439,0.00440884
0.344,0.00349658
0.3441,0.00256026
0.3442,0.00160632
0.3443,0.000641319
0.3444,-0.000328091
0.3445,-0.00129524
0.3446,-0.00225348
0.3447,-0.00319622
0.3448,-0.00411698
0.3449,-0.00500942
0.345,-0.0058674
0.3451,-0.00668504
0.3452,-0.0074567
0.3453,-0.0081771
0.3454,-0.00884127
0.3455,-0.00944467
0.3456,-0.00998314
0.3457,-0.010453
0.3458,-0.010851
0.3459,-0.0111744
0.346,-0.0114211
0.3461,-0.0115892
0.3462,-0.0116777
0.3463,-0.011686
0.3464,-0.0116141
0.3465,-0.0114623
0.3466,-0.0112318
0.3467,-0.0109242
0.3468,-0.0105415
0.3469,-0.0100865
0.347,-0.00956215
0.3471,-0.00897218
0.3472,-0.00832062
0.3473,-0.00761194
0.3474,-0.00685101
0.3475,-0.00604305
0.3476,-0.00519362
0.3477,-0.00430854
0.3478,-0.0033939
0.3479,-0.00245598
0.348,-0.0015012
0.3481,-0.000536119
0.3482,0.000432636
0.3483,0.00139842
0.3484,0.00235462
0.3485,0.00329467
0.3486,0.00421212
0.3487,0.00510069
0.3488,0.00595429
0.3489,0.00676706
0.349,0.00753344
0.3491,0.00824818
0.3492,0.00890638
0.3493,0.00950354
0.3494,0.0100356
0.3495,0.0104988
0.3496,0.0108901
0.3497,0.0112068
0.3498,0.0114468
0.3499,0.0116083
0.35,0.0116902
0.3501,0.0116921
0.3502,0.011614
0.3503,0.0114563
0.3504,0.0112201
0.3505,0.0109071
0.3506,0.0105195
0.3507,0.0100598
0.3508,0.00953125
0.3509,0.00893746
0.351,0.0082825
0.3511,0.00757086
0.3512,0.0068074
0.3513,0.00599737
0.3514,0.00514629
0.3515,0.00426001
0.3516,0.00334458
0.3517,0.00240628
0.3518,0.00145151
0.3519,0.000486817
0.352,-0.000481205
0.3521,-0.00144594
0.3522,-0.00240078
0.3523,-0.00333921
0.3524,-0.00425481
0.3525,-0.00514132
0.3526,-0.00599269
0.3527,-0.0068031
0.3528,-0.00756701
0.3529,-0.00827921
0.353,-0.00893484
0.3531,-0.00952941
0.3532,-0.0100589
0.3533,-0.0105196
0.3534,-0.0109085
0.3535,-0.0112229
0.3536,-0.0114606
0.3537,-0.0116201
0.3538,-0.0117002
0.3539,-0.0117004
0.354,-0.0116207
0.3541,-0.0114617
0.3542,-0.0112244
0.3543,-0.0109105
0.3544,-0.0105221
0.3545,-0.010062
0.3546,-0.00953313
0.3547,-0.00893924
0.3548,-0.00828435
0.3549,-0.00757294
0.355,-0.00680987
0.3551,-0.00600034
0.3552,-0.00514988
0.3553,-0.0042643
0.3554,-0.00334964
0.3555,-0.00241213
0.3556,-0.00145817
0.3557,-0.000494273
0.3558,0.000472995
0.3559,0.00143704
0.356,0.00239129
0.3561,0.00332924
0.3562,0.00424449
0.3563,0.00513083
0.3564,0.00598219
0.3565,0.0067928
0.3566,0.00755713
0.3567,0.00826997
0.3568,0.00892648
0.3569,0.00952218
0.357,0.010053
0.3571,0.0105154
0.3572,0.0109062
0.3573,0.0112227
0.3574,0.0114628
0.3575,0.0116248
0.3576,0.0117078
0.3577,0.011711
0.3578,0.0116345
0.3579,0.0114788
0.358,0.011245
0.3581,0.0109347
0.3582,0.01055
0.3583,0.0100935
0.3584,0.00956838
0.3585,0.00897814
0.3586,0.00832683
0.3587,0.00761888
0.3588,0.00685912
0.3589,0.00605271
0.359,0.00520515
0.3591,0.00432219
0.3592,0.00340986
0.3593,0.00247434
0.3594,0.001522
0.3595,0.000559318
0.3596,-0.000407165
0.3597,-0.00137088
0.3598,-0.00232528
0.3599,-0.00326388
0.36,-0.00418031
0.3601,-0.00506834
0.3602,-0.00592194
0.3603,-0.00673531
0.3604,-0.00750295
0.3605,-0.00821962
0.3606,-0.00888048
0.3607,-0.00948105
0.3608,-0.0100172
0.3609,-0.0104854
0.361,-0.0108824
0.3611,-0.0112056
0.3612,-0.0114527
0.3613,-0.011622
0.3614,-0.0117125
0.3615,-0.0117235
0.3616,-0.011655
0.3617,-0.0115074
0.3618,-0.0112817
0.3619,-0.0109796
0.362,-0.0106029
0.3621,-0.0101543
0.3622,-0.00963691
0.3623,-0.00905414
0.3624,-0.00840998
0.3625,-0.0077088
0.3626,-0.00695535
0.3627,-0.00615477
0.3628,-0.00531246
0.3629,-0.00443415
0.363,-0.00352579
0.3631,-0.00259354
0.3632,-0.00164371
0.3633,-0.000682751
0.3634,0.000282836
0.3635,0.00124651
0.3636,0.00220174
0.3637,0.00314205
0.3638,0.00406109
0.3639,0.00495263
0.364,0.00581063
0.3641,0.00662929
0.3642,0.00740307
0.3643,0.00812673
0.3644,0.00879539
0.3645,0.00940452
0.3646,0.00995
0.3647,0.0104281
0.3648,0.0108357
0.3649,0.01117
0.365,0.0114287
0.3651,0.0116101
0.3652,0.0117129
0.3653,0.0117366
0.3654,0.0116808
0.3655,0.0115461
0.3656,0.0113333
0.3657,0.0110438
0.3658,0.0106797
0.3659,0.0102434
0.366,0.0097379
0.3661,0.00916654
0.3662,0.00853322
0.3663,0.00784224
0.3664,0.00709827
0.3665,0.00630634
0.3666,0.0054718
0.3667,0.00460029
0.3668,0.00369771
0.3669,0.00277016
0.367,0.00182389
0.3671,0.000865308
0.3672,-9.91173e-05
0.3673,-0.00106287
0.3674,-0.00201945
0.3675,-0.0029624
0.3676,-0.00388535
0.3677,-0.00478208
0.3678,-0.00564653
0.3679,-0.00647287
0.368,-0.00725553
0.3681,-0.00798924
0.3682,-0.00866905
0.3683,-0.00929037
0.3684,-0.00984902
0.3685,-0.0103412
0.3686,-0.0107637
0.3687,-0.0111136
0.3688,-0.0113885
0.3689,-0.0115867
0.369,-0.0117067
0.3691,-0.0117478
0.3692,-0.0117097
